,score,train_context,train_response,eval_context,eval_response
4449,0.0, Sir but what exactly is making everyone so angry ? ," It ’ s an absolute outrage , Sarah , the US government wants to give 25 billion dollars of taxpayers ’ money to the auto industry . These are companies that have been mismanaged and are now nearly bankrupt . ", Froth ? ," If you want something manly , stick with the espresso . "
3578,0.0, Sir but what exactly is making everyone so angry ? ," It ’ s an absolute outrage , Sarah , the US government wants to give 25 billion dollars of taxpayers ’ money to the auto industry . These are companies that have been mismanaged and are now nearly bankrupt . ", Olympus . , Do you own your own darkroom ? 
552,0.0, Sir but what exactly is making everyone so angry ? ," It ’ s an absolute outrage , Sarah , the US government wants to give 25 billion dollars of taxpayers ’ money to the auto industry . These are companies that have been mismanaged and are now nearly bankrupt . ", Copycat ! , What do you mean ? 
1258,0.0, Sir but what exactly is making everyone so angry ? ," It ’ s an absolute outrage , Sarah , the US government wants to give 25 billion dollars of taxpayers ’ money to the auto industry . These are companies that have been mismanaged and are now nearly bankrupt . ", Reruns ? , That means our local TV station is showing old episodes . You can watch reruns of nearly every old sitcom . 
2109,0.0, Sir but what exactly is making everyone so angry ? ," It ’ s an absolute outrage , Sarah , the US government wants to give 25 billion dollars of taxpayers ’ money to the auto industry . These are companies that have been mismanaged and are now nearly bankrupt . ", Sitcoms ? ," Situation comedies . A sitcom is half an hour long and it airs weekly . Sitcom shows tend to be about ordinary people . If there is one thing that all the shows have in common , it is teaching wholesome values . "
4420,0.0909, The rate is still high for other foreign currencies . The exchange rate for Hong Kong dollars into Renminbi is 1.053 Renminbi yuan to one dollar . ," Oh , I see . Could you please split the one thousand Renminbi into hundreds and tens ? ", Currencies . ," Currencies ? As in Euros , Dollars , Pounds and Rupees ? "
451,0.1, Mario and I are the best students in the class.Miss.Parker says that my pronunciation is very good . , Is English pronunciation easy or difficult ? , Mario Puku . ," Who're the producer , the director , the stars , heroine and the hero ? "
780,0.1, There is no specie occasion . She just likes to organize parties from time to time . This time it is a country theme . ," That's easy , how about a cowgirl ? Oh I know even better , a Canadian Mountie . ", Hackneyed theme ! , What ? How much do you know Hollywood ? 
27,0.1333, I prefer the tragedy . It is moving and makes me ponder about my life . , Let's go . The time is coming . , Tragedy . ," Jingshan Park is especially a popular place for old people socializing and gathering . People can often find elder folks dancing , singing opera and other cultural activities at Jingshan Park . "
101,0.198," Well , this desktop over here is our latest model . It has a four gigahertz processor with sixteen gigabytes in RAM and a hard disk with one terabyte . Of course , it includes a mouse , keyboard and desk speakers . ", I have no idea what you are talking about . I just want to know if it ’ s good and if I will be able to play solitaire without the computer crashing or freezing all the time ! ," It ′ s a state-of-the-art piece of equipment , sir . With a gigantic 16.1 USGA TFT screen , 2.8 Ghz mobile processor , generous 512 MB RAM , removable 80 GB hard drive , convenient CD-RW / DVD combo drive , stunning fast graphics board with 64 MB DDR DRAM , dual battery capability , integrated Fast Ethernet card , IEEE 1394 digital interface and eight USB ports , it has all the power of a desktop computer packed into an ultra-slim notebook ! ", That ′ s impressive ! What ′ s the sale price ? 
4041,0.2," I went to the university of Ohio , in America . ", What degree did you get ? , Ohio . ," OK , Where's Los Angeles ? "
4816,0.2, 15 . , What about your brother ? ," Flat C . 15 / F , Tong House , Tai Koo Shing . ", What is the square footage of your property ? How many bedrooms and living rooms ? 
