context,response
"What do you think of the Olympic motto ' Higher , faster and stronger ' ? "," Well , it's better than ' Friendship first , competition second ' . "
" Well , it's better than ' Friendship first , competition second ' . "," Why ? In my opinion , it doesn't matter whether you won or not . The most important thing is participation . "
" Why ? In my opinion , it doesn't matter whether you won or not . The most important thing is participation . ", I still think nobody plays for nothing . 
Currently we are looking for business opportunities in northeast China . , What kind of business do you do ? 
 What kind of business do you do ? , We send analysts to companies that run into financial difficulties . 
 We send analysts to companies that run into financial difficulties . , What kind of clients do you prefer ? 
 What kind of clients do you prefer ? , Smaller local companies . We specialize in trade & shipping industry . 
 Smaller local companies . We specialize in trade & shipping industry . ," I used to work for a shipping company for six years , and I am quite familiar with some managers . Would your like to meet them ? "
"OK , Devon , I've been putting on a few pounds and you're quite a lean fit guy . "," Well , thank you . "
" Well , thank you . ", What do you recommend ? What can I do to lose weight ? 
 What do you recommend ? What can I do to lose weight ? ," Well , I exercise a lot . I go running at least three times a week . But more than that I enjoy playing sports and so different sports use different muscles and all of it helps to lose that weight that you might have gained . "
" Well , I exercise a lot . I go running at least three times a week . But more than that I enjoy playing sports and so different sports use different muscles and all of it helps to lose that weight that you might have gained . "," Yeah , well , actually , one of the problems is that I actually exercise a lot . "
" Yeah , well , actually , one of the problems is that I actually exercise a lot . ", Do ya ? 
 Do ya ? ," Yeah , so maybe it's my diet . "
" Yeah , so maybe it's my diet . "," It could be and so in that case you might want to eat something perhaps more nutritious or maybe even less of what you do eat . Maybe , I eat three meals a day and I try not to snack in between . No potato chips . No popcorn . No candy bars . "
" It could be and so in that case you might want to eat something perhaps more nutritious or maybe even less of what you do eat . Maybe , I eat three meals a day and I try not to snack in between . No potato chips . No popcorn . No candy bars . ", That's pretty tough ! 
I would like to know is it a direct flight to Dubai ? , Sorry . No . You need to transfer to a connect flight in the middle . 
 Sorry . No . You need to transfer to a connect flight in the middle . , Too bad . I hate transferring during a flight . It is too complex . 
 Too bad . I hate transferring during a flight . It is too complex . , You have to do it . But it takes only about 30 minutes . 
 You have to do it . But it takes only about 30 minutes . , Really ? It used to cost a few hours . 
 Really ? It used to cost a few hours . , It has become more time saving . 
