,score,train_context,train_response,eval_context,eval_response
526,0.0, Sir but what exactly is making everyone so angry ? ," It ’ s an absolute outrage , Sarah , the US government wants to give 25 billion dollars of taxpayers ’ money to the auto industry . These are companies that have been mismanaged and are now nearly bankrupt . ", 7834623464 3367 . , Where do you live in China ? 
520,0.0, Sir but what exactly is making everyone so angry ? ," It ’ s an absolute outrage , Sarah , the US government wants to give 25 billion dollars of taxpayers ’ money to the auto industry . These are companies that have been mismanaged and are now nearly bankrupt . ", Nigerian . , What is your date of birth ? 
4553,0.0, Sir but what exactly is making everyone so angry ? ," It ’ s an absolute outrage , Sarah , the US government wants to give 25 billion dollars of taxpayers ’ money to the auto industry . These are companies that have been mismanaged and are now nearly bankrupt . ", Flares ? , They're also known as bell-bottoms . They are a type of trousers . 
2981,0.0, Sir but what exactly is making everyone so angry ? ," It ’ s an absolute outrage , Sarah , the US government wants to give 25 billion dollars of taxpayers ’ money to the auto industry . These are companies that have been mismanaged and are now nearly bankrupt . ", $ 135 . ," Wow , that's sheer robbery.Shall I make an offer ? "
558,0.0, Sir but what exactly is making everyone so angry ? ," It ’ s an absolute outrage , Sarah , the US government wants to give 25 billion dollars of taxpayers ’ money to the auto industry . These are companies that have been mismanaged and are now nearly bankrupt . ",Ahhchooo ! , You've been sneezing a lot lately . Are you sick or something ? 
3516,0.0, Sir but what exactly is making everyone so angry ? ," It ’ s an absolute outrage , Sarah , the US government wants to give 25 billion dollars of taxpayers ’ money to the auto industry . These are companies that have been mismanaged and are now nearly bankrupt . ", 1999 . , How about the mileage ? 
2149,0.0, Sir but what exactly is making everyone so angry ? ," It ’ s an absolute outrage , Sarah , the US government wants to give 25 billion dollars of taxpayers ’ money to the auto industry . These are companies that have been mismanaged and are now nearly bankrupt . ", Snipers ? , Sniping is when someone makes a bid at the very last minute to steal something for a bargain price . 
3895,0.0, Sir but what exactly is making everyone so angry ? ," It ’ s an absolute outrage , Sarah , the US government wants to give 25 billion dollars of taxpayers ’ money to the auto industry . These are companies that have been mismanaged and are now nearly bankrupt . ", Alecia . , Have you tried these little ditties ? They are really good . 
5332,0.1177, You may take a No . 34 bus . And the subway can also take you there . , Thank you very much . , 3448-2691- 6429-34 . , And what is the expiration date on your passport ? 
614,0.2,"Dad , how can we get to the zoo ? ", We can take a bus there . , Melbourne Zoo . , What's special about Melbourne Zoo ? 
4868,0.2," well , if you want , you can take the leftovers home . "," no , that's OK . You know what they say when in Rome ... ", Leftovers . , What ? Leftovers of what and from when ? 
3085,0.2222, Back there against that wall . ," Oh , I see it . Thanks for your help . ", Brazilian against AC Millan . , I bet AC Milan will lose . 
863,0.25,Freeze ! Police ! Put your hands over your head ! , What did I do ? I haven't done anything . ,Freeze ! , Don't shoot . I give up . 
