line,reply
"if it were anyone but turold ' s son .
","colwyn is a great fighter .
"
"in the fortress , you will face more than the slayers .
","you will face the beast , who is their leader .
"
"in a cave on the highest peak .
","without the glaive , you will never be able to reach lyssa .
"
"i might have been sucked to my death while you stood there gawking !
","where is this place ?
"
"if the invaders conquer , you ' il be slaves with the rest of us .
","noble sentiments , but we fight for profit .
"
"you know what i mean ?
","the profit ' s freedom .
"
"how did you know i had sons ?
","if the slayers conquer krull , your sons will be enslaved forever .
"
"i saw you save the boy from a spear .
","that ' s what friends are supposed to do for each other .
"
"i recognise the place now .
","we ' re in sight of the trees , brother .
"
"mamma ' s boy is holding out .
","if you ain ' t got money , you go in the garbage .
"
"now i see why you picked this camp .
","a delicious looking limestone rock !
"
"it just wasn ' t there anymore .
","nothing was there anymore .
"
"if he keeps stuffing his face like that , soon there won ' t be any rocks here either .
","night hob , this could be serious !
"
"we are on the same mission .
","after all , if the empress can ' t save us . . who could ?
"
"so , she can not save us .
","but there just might be one chance .
"
"if i don ' t save her , she ' il die .
","there ' s a terrible nothing sweeping over the land .
"
"you and your scientific work .
","what the boy needs now is one of my potions .
"
"brave men discover they are really cowards .
","confronted with their true selves . . most men run away screaming .
"
"we will not harm you .
","we have been waiting for you a long time .
"
"i was the one chosen to stop the nothing .
","but i lost the auryn .
"
"one grain of sand .
","it is all that remains of my vast empire .
"
"oh , and harker said i ' m supposed to collect all your files on tom bishop .
","finally get to use one of these burn bags .
"
"it ' s all i could find .
","packed , misplaced you know how it is .
"
"due to the nature of this task force , nathan , there will be certain information which you don ' t need to know .
","a week ago , tom bishop disappeared in hong kong .
"
"do you trust him ?
","he ' s a man who got the job done .
"
"he knew about bishop before he got here .
","and he played dumb .
"
"i talked to his neighbors , his teachers , his mom scoutmaster
","pulled his dad ' s records from the pentagon .
"
"and then i watched . and waited .
","this consignment is a complete misdirect .
"
"look him straight in the eye , and ask him to go back . to the place he just fled and spy for us .
","he got so good at it he could close in a single afternoon , send the guy out with a smile .
"
"if they stop us , don ' t say a word .
","remember , you ' re drunk .
"
"your scotch is older than she is .
","am i supposed to feel bad about that ?
"
"they don ' t know .
","they don ' t fuckin ' know .
"
"this is a whole other game .
","and it ' s serious and it ' s dangerous and it ' s not one you want to lose .
"
"but tonight , they saved your life .
","can we have the relevant files on ann cathcart ?
"
"sideshow was a bugging op .
","listening to government offices in eastern china .
"
"bishop wasn ' t on sideshow .
","he wasn ' t working for us .
"
"this is frank nall , live in hong kong .
","guess that limits our options .
"
"is it relevant to the issue at hand ?
","i know who bishop was after .
"
"that sounds iike fun ?
","yeah . that ' s what i think
"
"that makes you feei better ?
","if that ' s what you want , i ' ii go with you
"
"oh , and you look out for spriggen and banshee , my girl .
","these woods be thick with them .
"
"with it , my empire is eternal .
","before i ruled only the night .
"
"oh , it is .
","i ' m warm and alive . and want to be in your arms .
"
"your fine sensibilities have left us here to rot !
","i ' m behind you all the way , gump .
"
"just the two of us .
","some . simple conversation .
"
"you killed her partner , didn ' t you ?
","she ' il follow you into hell .
"
"grandfather , get up .
","this isn ' t your god of thunder .
"
"defend it from who ?
","your world is but one of many realms .
"
"the essence of mortal kombat . is not about death . but life .
","mortal men and women . defending your own world .
"
"come to a little tournament , `` he said .
","be good for the career , `` he said .
"
"like my daddy taught me .
","but what i just saw wasn ' t very fair .
"
"why should i worry about her ?
","princess kitana is 10 , 000 years old . and the rightful heir to the throne of outworld .
"
"you ' re very foolish .
","the true sign of a hero .
"
"those were $ 500 sunglasses , asshole .
","this is where you fall down .
"
"i would not have helped you .
","ln the black tower you will face three challenges .
"
"i forgive you for letting me die .
","it wasn ' t my fault .
"
"i ' il take care of it when i get back .
","see that you do .
"
"he said he was your husband ' s doctor .
","he wanted to speak with you .
"
"what do you expect ?
","weren ' t you looking for the human soul ?
"
"the idea that a simple man could develop the ability to tune
","ls absurd , i know , but what other explanation is there ?
"
"can anybody hear me ? !
","let the tuning commence .
"
"you can ' t get out of the city .
","believe me , i ' ve tried .
"
"the one they ' ve been looking for .
","you ' re not a killer .
"
"you burnt your arm pretty bad in the fire .
","what does it mean , johnny ?
"
"how can it be night already ?
","what happened to the day ?
"
"i understand you now , mr murdoch .
","i remember that which you do not , what you ' ve been missing .
"
"this . affair of yours , whatever it is , the thing you ' re supposed to have done , you didn ' t do it .
","i don ' t believe it ever happened .
"
"lnspector , he is more disturbed than we thought .
","i may not be the judge of personality that you are , doctor , but you ' re the one who looks disturbed to me .
"
"you have had dozens of lives before now .
","you just happened to wake up while i was imprinting you with this one .
"
"they ' re dying , you see ?
","their entire race is on the brink of extinction .
"
"but he can also lead us to what we seek .
","what the doctor calls the soul .
"
"you will survive , john .
","you will find strength within yourself , and you will prevail .
"
"i ' m dying , john .
","your imprint is not agreeable with my kind .
"
"am i trying to be too perfect ?
","oh , but i want it to be so exquisite .
"
"so , if i needed a doctor , you could be it .
","i could be her .
"
"who is this guy ?
","tell me who you are .
"
