line,reply
"my name is josie .
","imfrom scranton , pennsylvania , the keystone state .
"
"i put premium gasoline in her .
","josie , i told you .
"
"josie , dont hang up
","they do it to aii the new kids .
"
"about playing a part .
","and thats the theme of as you like it .
"
"ittotaily changed my swing , man .
","ah , no problem , man .
"
"like , there goes another iemming .
","i cant believe that i could be happy
"
"could you please teii me , what is the status of your story , ms. geiler ?
","oh , uh , great .
"
"i got ta talkto you .
","i need some air .
"
"and i gotthem to iook atyourwriting , and , he agreed to meetwith you .
","you believe in me that much ?
"
"josie , were gon na blow the iid off it .
","there is no iid .
"
"im 25 years old , and i have never reaily kissed a guy .
","a geekto the core , most of my childhood years were spent . doing extra homework i requested from the teacher .
"
"theres stiii that one teacher who marches to her own drummer .
","those girls are stiii there , the ones that , even as you grow up , wiii remain the most beautifui girls . you have ever seen close up .
"
"love is a cancer , love aint benign
","love is what keeps you going aii the time now
"
"you know that i need you
","never knew what love was
"
"the feds moved in . . . . . . and bingo , the bosses , they moved out .
","along comes a farmer .
"
"i was reflecting on your situation .
","it ' s interesting what you were saying .
"
". . . and get some answers for my friend .
","it could be interpreted wrong .
"
"no , i don ' t think you want
","my roster of patients is full .
"
"you ' re good , doc .
","i ' il be getting in touch with you .
"
"what if you get tired of me ?
",". . . and completely lose interest in each other .
"
"that got away from me at the end there .
","i couldn ' t get it up last night .
"
"no , for the big michigan state game .
","of course , sexually !
"
"why do you have a girlfriend ?
","you ' re moralizing with me now ?
"
"stress is a very powerful force .
","i doubt there ' s anything physically wrong with you .
"
"just hit the pillow .
","see how you feel .
"
"i could ' ve saved him .
","but you were mad at him .
"
"i just let him die .
","i let him die !
"
"i want to say i ' m . . . .
","dad , i ' m sorry .
"
"why don ' t he just pop him ?
","it ' s embarrassing , standing here like this .
"
"that one ' s mine .
","you get the ' 72 chevy . . .
"
"i think we ' re going to get started here .
","we got a lot to talk about here today , and . . .
"
"some of you know me as joey boombots .
",". . . and to welcome some of the new ones from all over the country .
"
"elmer the fudd , tubby the tuba . . . . . . and once as miss phyilis levine .
","but that was at a party , years ago .
"
"as mr. vitti ' s . . . . . . consigliere . . .
","badda bing badda boom betty boop .
"
