,score,train_context,train_response,eval_context,eval_response
8401,0.0,"don ' t do that to me !
","but it is so important to have a visceral reaction to the text .
","it ' s a gazintuh .
","this goes into that .
"
737,0.0,"don ' t do that to me !
","but it is so important to have a visceral reaction to the text .
","you on candidcamera now .
","you ain ' t knowthat .
"
1927,0.0,"don ' t do that to me !
","but it is so important to have a visceral reaction to the text .
","you are very forbearing .
","i flatter myself i am !
"
5604,0.0,"don ' t do that to me !
","but it is so important to have a visceral reaction to the text .
","what ' s that , butkus ?
","whose truck is this ?
"
3203,0.0,"don ' t do that to me !
","but it is so important to have a visceral reaction to the text .
","now , we gottafacefacts here .
","thefact is , we just both love the same woman .
"
3021,0.0,"don ' t do that to me !
","but it is so important to have a visceral reaction to the text .
","you ' re my bestfriend .
","danny : daddy , wait !
"
6217,0.0,"don ' t do that to me !
","but it is so important to have a visceral reaction to the text .
","what are you yacking about ?
","you have a gun , what the fuck do you need a spoon for ?
"
2703,0.0,"don ' t do that to me !
","but it is so important to have a visceral reaction to the text .
","what ' d she do with the cimcode ?
","don ' t worry about the cimcode .
"
9174,0.0,"don ' t do that to me !
","but it is so important to have a visceral reaction to the text .
","ifeverythingturns outfine andjerrycomesthrough withoutthis all gettingfunky ,
","i don ' tthink that ' il happen .
"
6494,0.0,"don ' t do that to me !
","but it is so important to have a visceral reaction to the text .
","but don ' t overseil .
","he can smeii buii pucky a mile away .
"
3996,0.11764705882352941,"your mother is so stupid . that she goes to barneys rooftop deck restaurant for lunch . and orders a nicoise salad and calls it a ni coise salad .
","ni coise salad , right ?
","beauterne is executing his orders .
","we should do the same .
"
7916,0.11764705882352941,"do you think it ' s possible to love someone your whole life and never really realize it until something happens that makes you see ?
","what ' s that from ?
","someone with a suitably pliable personality .
","too bad it won ' t be that young atreides .
"
1487,0.11764705882352941,"last night i dreamed i was sitting . in a restaurant in piazza navona . eating zuppe di cozze piccante . then a plate of tagliarini al boscaiolo .
","colonel barge has requested .
","is that where she was sitting ?
","because the angle don ' t add up for me with the blood on that back window .
"
4020,0.11764705882352941,"do you think it ' s possible to love someone your whole life and never really realize it until something happens that makes you see ?
","what ' s that from ?
","but someone has infiltrated our secure communications .
","well , whoever it is will get nothing .
"
9306,0.11764705882352941,"we adopt some sweet little boy , he turns 13 , we go to sleep at night , he ' d split our head open with an axe .
","why ' d you tell him that ?
","sweet , proper . nerdy and virginal .
","im not youre a virgin .
"
8050,0.125,"i gave you the signal to say your gross pickup line actually worked .
","well , of course it did .
","who lured taggart and rosemont into a gross dereliction of duty at a striptease establishment ?
","it ' s rosewood , sir .
"
738,0.125,"we adopt some sweet little boy , he turns 13 , we go to sleep at night , he ' d split our head open with an axe .
","why ' d you tell him that ?
","i ' m aboutto cutyourthroat , boy !
","stop acting like a little girl .
"
2156,0.13333333333333333,"your mother is so stupid . that she goes to barneys rooftop deck restaurant for lunch . and orders a nicoise salad and calls it a ni coise salad .
","ni coise salad , right ?
","it goes on and on .
","she knew things , private things .
"
8396,0.13333333333333333,"we adopt some sweet little boy , he turns 13 , we go to sleep at night , he ' d split our head open with an axe .
","why ' d you tell him that ?
","i\ x9ds a boy .
","joe , we ' ve got a boy !
"
976,0.13333333333333333,"we adopt some sweet little boy , he turns 13 , we go to sleep at night , he ' d split our head open with an axe .
","why ' d you tell him that ?
","head for the coast .
","you are not going to look for dr grant .
"
3159,0.13333333333333333,"on the front page i just discovered it it says there ' s a seminar at the university and that somebody talked about controlling remote workers with electrical impulsions .
","and then you turn to the page , and . . and that ' s what you get .
","i discovered the iaw again .
","you made me think about it .
"
2111,0.13333333333333333,"do you think it ' s possible to love someone your whole life and never really realize it until something happens that makes you see ?
","what ' s that from ?
","then the anguish of love
","jealousy , fear . `` stop
"
2159,0.14285714285714285,"do you think it ' s possible to love someone your whole life and never really realize it until something happens that makes you see ?
","what ' s that from ?
","you were his life .
","i feel so alone .
"
5372,0.14285714285714285,"we adopt some sweet little boy , he turns 13 , we go to sleep at night , he ' d split our head open with an axe .
","why ' d you tell him that ?
","that is so sweet .
","you trying to take over for your father .
"
6882,0.14285714285714285,"do you think it ' s possible to love someone your whole life and never really realize it until something happens that makes you see ?
","what ' s that from ?
","i don ' t really .
","i don ' t have a character .
"
1265,0.14285714285714285,"do you think it ' s possible to love someone your whole life and never really realize it until something happens that makes you see ?
","what ' s that from ?
","so , you really did .
","you really did bluff winter .
"
9438,0.14285714285714285,"do you think it ' s possible to love someone your whole life and never really realize it until something happens that makes you see ?
","what ' s that from ?
","i ' d love some .
","not you , the baby .
"
7028,0.14285714285714285,"you ' ve got pretty boy and jolly . and mrs. boogin ' s the nicest pet sitter in the whole world .
","and besides , it ' s only for two weeks .
","that ' s how the world spins , neighbor .
","there ' s an agreement .
"
5923,0.14285714285714285,"he appeared to be a good man . but to someone with first hand knowledge of latin macho . he seemed to have the emotions of a mexican woman .
","she had no idea of how to react , except to flee .
","my knowledge is yours .
","no one thinks for you !
"
474,0.14285714285714285,"do you think it ' s possible to love someone your whole life and never really realize it until something happens that makes you see ?
","what ' s that from ?
","we just love it here .
","we see a show every summer .
"
9837,0.14285714285714285,"do you think it ' s possible to love someone your whole life and never really realize it until something happens that makes you see ?
","what ' s that from ?
","no , not really .
","have you noticed it gets darker at night , then lighter when the sun comes up ?
"
9886,0.14285714285714285,"do you think it ' s possible to love someone your whole life and never really realize it until something happens that makes you see ?
","what ' s that from ?
","someone ' s here , someone ' s here .
","good afternoon , ladies .
"
6538,0.14285714285714285,"there was evidence in this room of excessive consumption . of almost every type of drug known to civilized man since 1544 a. d .
","oh , ah , debbie .
","was he not excessive ?
","achilles simply lacks restraint .
"
9760,0.14285714285714285,"actually , over the past year , jack mccallister has sold 80 percent . . of his holdings through shell companies .
","now , how do you explain that ?
","so is donnie and jack weller .
","we understand you ' re using the full allocation for this buy .
"
4383,0.14285714285714285,"do you think it ' s possible to love someone your whole life and never really realize it until something happens that makes you see ?
","what ' s that from ?
","you ' re in love with me .
","i ' m a medical professional .
"
4528,0.14285714285714285,"actually , over the past year , jack mccallister has sold 80 percent . . of his holdings through shell companies .
","now , how do you explain that ?
","he gutted them , sold their organs .
","xi huan was one of them .
"
6782,0.14285714285714285,"do you think it ' s possible to love someone your whole life and never really realize it until something happens that makes you see ?
","what ' s that from ?
","i was in love .
","it was wrong and you knew it !
"
606,0.14285714285714285,"do you think it ' s possible to love someone your whole life and never really realize it until something happens that makes you see ?
","what ' s that from ?
","i ' m in love with you .
","what are you saying ?
"
5563,0.14285714285714285,"do you think it ' s possible to love someone your whole life and never really realize it until something happens that makes you see ?
","what ' s that from ?
","they ' re in love !
","that ' s my sister , and that ' s a vampire !
"
9986,0.14285714285714285,"it is perfect weather for this week ' s dedication of the new statue . . honoring the memory of antonio bay ' s founding fathers .
","so get on down to the town hall and check out the monument . . to those four brave men .
","seawater from the bay .
","fills this room , then diverted to different chambers .
"
8545,0.14285714285714285,"he needed to appear to die of natural causes , to avoid violent repercussions , and even more bloodshed his base of operations was cyprus .
","what we knew about him was that he was extremely dangerous , extremely paranoid , and he was planning a trip to beirut to see the family doctor .
","he ' s not violent .
","something violent happened to him .
"
8458,0.14285714285714285,"do you think it ' s possible to love someone your whole life and never really realize it until something happens that makes you see ?
","what ' s that from ?
","all for the love of you
","it won ' t be a stylish marriage
"
3185,0.14285714285714285,"essential city services will be conducted via the one local bank that was protected by gregg systems `` gatekeeperprogramme .
","reporting live from chicago , dermot conley .
","he ' s a local .
","you can ' t ask for anything more .
"
