,score,train_context,train_response,eval_context,eval_response
6568,0.0," Sure , what kind of shoe are you looking for ? We ’ Ve got strappy sandals , sleek high heels , edgy pumps , or if you ’ re looking for something a little more practical , we ’ Ve got Mary Janes , ballerinas . "," Show me some classic high heels , please . ", Who won ? , China . 
5793,0.0," Sure , what kind of shoe are you looking for ? We ’ Ve got strappy sandals , sleek high heels , edgy pumps , or if you ’ re looking for something a little more practical , we ’ Ve got Mary Janes , ballerinas . "," Show me some classic high heels , please . ", That's because Americans love sitcoms . , Sitcoms ? 
5794,0.0," Sure , what kind of shoe are you looking for ? We ’ Ve got strappy sandals , sleek high heels , edgy pumps , or if you ’ re looking for something a little more practical , we ’ Ve got Mary Janes , ballerinas . "," Show me some classic high heels , please . ", Sitcoms ? ," Situation comedies . A sitcom is half an hour long and it airs weekly . Sitcom shows tend to be about ordinary people . If there is one thing that all the shows have in common , it is teaching wholesome values . "
6299,0.0," Sure , what kind of shoe are you looking for ? We ’ Ve got strappy sandals , sleek high heels , edgy pumps , or if you ’ re looking for something a little more practical , we ’ Ve got Mary Janes , ballerinas . "," Show me some classic high heels , please . ", Who won ? , China . 
3707,0.0," Sure , what kind of shoe are you looking for ? We ’ Ve got strappy sandals , sleek high heels , edgy pumps , or if you ’ re looking for something a little more practical , we ’ Ve got Mary Janes , ballerinas . "," Show me some classic high heels , please . "," Now , let me have a look at you . I'd like to listen to your chest . Now breathe in , a deep breath , that's it Cough , now again . I want to examine your throat , too . Open wide , say ' Ah - - ' "," Aaaaahh , aaaaahh . "
3708,0.0," Sure , what kind of shoe are you looking for ? We ’ Ve got strappy sandals , sleek high heels , edgy pumps , or if you ’ re looking for something a little more practical , we ’ Ve got Mary Janes , ballerinas . "," Show me some classic high heels , please . "," Aaaaahh , aaaaahh . "," Yes , it does look a bit sore . Let's take an X-ray of your chest and give you a few tests . "
6307,0.0," Sure , what kind of shoe are you looking for ? We ’ Ve got strappy sandals , sleek high heels , edgy pumps , or if you ’ re looking for something a little more practical , we ’ Ve got Mary Janes , ballerinas . "," Show me some classic high heels , please . ", Ouch . , Now he only works freelance . Hundred bucks an hour . 
5917,0.0," Sure , what kind of shoe are you looking for ? We ’ Ve got strappy sandals , sleek high heels , edgy pumps , or if you ’ re looking for something a little more practical , we ’ Ve got Mary Janes , ballerinas . "," Show me some classic high heels , please . ", Copycat ! , What do you mean ? 
5916,0.0," Sure , what kind of shoe are you looking for ? We ’ Ve got strappy sandals , sleek high heels , edgy pumps , or if you ’ re looking for something a little more practical , we ’ Ve got Mary Janes , ballerinas . "," Show me some classic high heels , please . ", Yeah . Dig my new pants ? , Copycat ! 
2200,0.0," Sure , what kind of shoe are you looking for ? We ’ Ve got strappy sandals , sleek high heels , edgy pumps , or if you ’ re looking for something a little more practical , we ’ Ve got Mary Janes , ballerinas . "," Show me some classic high heels , please . "," I ’ ll tell you what , I can get you some hamsters and we ’ ll take it from there . ", Yay ! 
3043,0.087," Yes , please . My telephone number is 367 - 1314 . You can call me between four and six in the afternoon . ", We'll get in touch with you by next Wednesday . Thank you for your interest in this job . , 519 367 8901 . ," Thanks . And your name is Tony , right ? "
3042,0.0909, May I call you at your home about our final decision ? ," Yes , please . My telephone number is 367 - 1314 . You can call me between four and six in the afternoon . "," Sure . What ’ s your number , please . ", 519 367 8901 . 
5455,0.125,"Oh , hi Pam . When did you get back from Canada ? How was it ? "," The day before yesterday . I only visited Montreal and Ottawa , but I had a great time . ", From Canada ? Where were you born ? , Montreal . 
5456,0.1333, It is because Montreal is a bilingual city . , It is not easy to improve my English . , Montreal . , When did you come to Los Angeles ? 
3720,0.1333, The ad says $ 325 plus deposit . , When is the place available ? , Plus installation ? ," No , my hard drive is easy to remove and replace . "
4658,0.1333,"Good evening , sir . can I help you ? ", I have a room registered in your hotel . My name is Charles Hill . , I can't remember that clearly . It probably be Charles ... , Charles Dickens ? 
6306,0.1333," Well , I bombed my econ final and ended up with a 1.7 . ", Ouch . You must be very disappointed . ," At his last start-up , Bob worked for stock and no salary . They folded and he made zip . ", Ouch . 
2170,0.1333," Lemon pie , hot cake in syrup , chocolate sundae and custard pudding . "," Well , I think we will order after we finish the main course . ", Banana pie . , Where shall we sit ? 
5847,0.1428, What's the problem ? , Should I date Tom or should I date Harry ? ,"Excuse me , can you tell me the name of the book you read ? ", Harry Potter . 
797,0.1666," All kinds , but mostly Pop , rock and classical . Why ? ", I have tickets to a show . Do you want to go with me ? , Mostly cassette tapes . , Alright . There are several models you may want to look at.This Kreng portable cassette player is very good . 
796,0.1666,"Paul , what kind of music do you like to listen to ? "," All kinds , but mostly Pop , rock and classical . Why ? "," Well , we have a lot of models here.Did you want to listen to CD's or cassettes or the radio ? ", Mostly cassette tapes . 
1654,0.174," Pardon , where to , sir ? ", I want to go to the financial stree . , Pardon ? ," I mean , most reptiles carry some harmful bacteria , they are likely to cause immune system problems . "
4848,0.1818,Long time no see ! , Yes . It has been a long time since the last time we met . ,If only our company prescribe flex time . , The board has been considering introducing flex time . 
3635,0.1818," actually , could I have some milk with that ? ", definitely . Would you like skim or whole milk ? , Is that true ? , Definitely ! 
3466,0.1818, How much is a postcard ? , A postcard costs you five yuan . A dozen postcards cost you 60 yuan . ,I will take it . How much ? , $ 60 . 
1413,0.1818," I am quite outgoing , I think . I enjoy mixing and doing things with other people . ", What do you think is the most important thing for you to be happy ? ," Mitsubishi , HP , IBM and many other famous corporations . ", Does the 7th floor belong to our company too ? 
2391,0.1818, Just me this time . , What class will you fly ? First class ? Business class ? Or economy class ? , Just one adult . , Which class ? 
228,0.1904,Why have you changed your job so frequently ? ," My first job was in a well-established company where the division of labour was very clear . I do not have more chances to enrich my experience . Then I got an opportunity to really broaden my experience with a new company that was starting up , but unfortunately , they closed their service in three months ' time . I have worked in my present company for a considerable length of time and enjoy the job I am doing now , but I think I have accumulated enough experience to take up more challenging post in a much larger and diversified company where I could make solid contribution . ","This position demands a higher writing ability , so please say something about your writing ability . "," Of course . I've loved writing since I was a very little boy . I won the first prize in a national composition contest when I was in middle school . After attending Nanjing University , I never give up writing . My works , such as Father's Tobacco Pipe , Open Air Cinema , The old City were respectively published China Youth Daily , Yangzi Evening News , and New Beijing . During the period of studying for my degrees of master and doctor , I paid more attention to developing my research ability and published several papers . The Impact of Internet in Chinese Political Participation , The Discipline of Remold , The Historical Direction of Chinese Administration Reform , Bribery Cases of Self governance in Chinese Villages are respectively published in Chinese Publish Administration , Beijing Due Xuebao , Theory and Society and Chinese Reform . I joined in Yangzi Evening News to work as a part-time journalist in 2006 . During this period , I've written a lot of comments , which improved my writing ability to a new level , I have full confidence in my writing ability , and I believe I can do the job well . "
6184,0.1904, Yep . And the date is set for homecoming night . , I thought homecoming was a high school dance . , Yep . , I think you should have a try someday . Maybe you'll change your mind . 
6571,0.1904,"I want to go to china for sight-seeing . What do you think of it , Mum ? ", Why not ? China is a wonderful country . , China beat Brazil 3 to 0 . , Wonderful ! 
6302,0.1904,"I want to go to china for sight-seeing . What do you think of it , Mum ? ", Why not ? China is a wonderful country . , China beat Brazil three to zero . , Wonderful . 
5848,0.1904,Harry was angry last night . ," That's because he's getting nervous . Anyway , this is the first time he's directed a play . ", Harry Potter . , Harry Potter ? Is that book funny ? 
5856,0.1904," May I ask who's calling , please ? "," This is Mrs Wang , from Jane coper . "," Wow , that sounds like a scholar . By the way , who's your favorite writer ? ", Jane Austen . 
6183,0.1904," Great ! So , are you ready for a full day of shopping ? ", Yep . Let's do it . I'm pretty excited ! , Basically . you'll watch any type of movie except horror . , Yep . 
992,0.1904," I can understand , but our company is fully committed at the moment , and hundreds of clients are placing orders for delivery these days . "," I see.OK , that's agreed then . "," First , let's read Clause Two about packing . It's our usual practice to ship our products in containers . That'll save time and money , but your contract stipulates the use of wooden cases . So , we'd like to have the words containers are allowed in the contract . ", Agreed . 
6569,0.2," in most cities in China , doggie bags are quite uncommon . ", what happen to all the leftover food ? , China . , What was the score ? 
2896,0.2," Of course , Mr . Green . ", Can you print it out before 12 o'clock ? I need it this afternoon . , Model of computers aren't compatible ? , Most current computer systems simply can't handle it because this model truly has extraordinary capabilities . 
3059,0.2, We went to Malaysia and Thailand . , That must have been wonderful . Do anything interesting ? , How to adjust ? ," Exporters must ensure that their product satisfies customers ' needs , wants and likes . "
3082,0.2, Twenty dollars per dozen . , That sounds like a good deal . , Twenty . ," Hum , still a student ? "
3636,0.2, Definitely ! Very relaxing . ," Good . Right , that comes to $ 1,500 . ", Definitely ! ," If that information is exact , I guess our company is willing to promote someone . "
4659,0.2,"Where are you going for your holidays , Charles ? ", To Australia . I'm going to visit my uncle in Brisbane for three weeks . , Charles Dickens ? ," No , no , no . I'm not interested in literature . "
1163,0.2," A Bachelor is awarded to a student who successfully completes over 120 units , including general and specific requirements , for his or her undergraduate major and elective courses . ", How long does it take to earn a Bachelor's degree ? ," Yes , G stands for General Audiences , PG means Parental Guidance suggested , R is restricted to audiences under 18 and X means explicit content . ", Does anyone pay any attention to those ratings anymore ? 
4850,0.2, Good idea . It is convenient and fast . ," You could inquire about the results directly , but should be politely . "," Good news . Ah , what if be even better if alternative work place is provided . ", Then our entire job could be done by telecommuting . 
5074,0.2, Jack and Stephanie . , How old are they ? ," Sunny and mild today , cloudy and rainy tomorrow . ", Did they find those bank robbers ? 
833,0.2041, Sounds good ! What is the hotel that we will be staying at like ? , That is the best part.Your hotel is actually an old country villa that has been restored and refurbished to accommodate a maximum of that is guests.You will enjoy an intimate and private time in this ,"Yeah , look at all those new buildings going up ! Mr . Zhang , the traffic is pretty smooth . But we were told the roads from the airport to downtown were quite crowded and traffic jams could be as long as half an hour . "," Yes , they were . But it has already past . The traffic from the airport to downtown has been relieved after the completion of Yan'an Aerial Road . "
1889,0.2069, Who else will come ? ," I invited all the colleagues in our department and also my former neighbor , Paul . He is a very good person . You should meet him . "," Certainly , doctor . Come upstairs . "," You look very well , Jimmy . You are better now , but you mustn't get up yet.You must stay in bed for another two days.The boy mustn't go to school yet , Mrs Williams . And he mustn't eat rich food . "
1653,0.2106,Excuse me.Would you like a drink before your meal ? , Pardon me ? , But it will pose a risk to your health . , Pardon ? 
3060,0.2106, That's good . Not Evey company provides employees with training opportunity . It seems that your company wants to further develop their employees and encouragelifelong learning . , Good ? ! For them but not to me . ," Exporters must ensure that their product satisfies customers ' needs , wants and likes . "," Ah , some products are successful at home , but not be popular overseas . "
3870,0.2106," They live in Rome , of course , and go to work by car or bus . But sometimes it takes too long that way because of the traffic jams , so they walk . "," In other words , the Romans do what everyone else does . "," Correct . Show respect for the older people . Conventionally , before the meal starts , the younger members are supposed to address each one of the elderly members of the table one by one . Others are kept in waiting until the most venerable guest proclaim the beginning of the meal and takes the first bite . Toasts also go to these men first before people can toast to each other . ", Any other rules to observe in order to keep modest ? 
3928,0.2106,I'm so glad that the spring festival is near at hand . , me . too i like the festival best of all . ," At 10,45 . Is Ann coming along ? ", I cannot get hold of her yet . 
5087,0.2106, Not really . There aren ’ t any used bookcases listed . But there are a few rummage sales on Saturday . I think I ’ ll go to them . , Do you mind if I go with you ? , Indeed there are bad games . But many of them are good . ," If boys grow up with computer games , they will surely become bad . "
