,score,train_context,train_response,eval_context,eval_response
5577,0.0," Sure , what kind of shoe are you looking for ? We ’ Ve got strappy sandals , sleek high heels , edgy pumps , or if you ’ re looking for something a little more practical , we ’ Ve got Mary Janes , ballerinas . "," Show me some classic high heels , please . ", Let's go out for brunch . , Brunch ? 
5544,0.0," Sure , what kind of shoe are you looking for ? We ’ Ve got strappy sandals , sleek high heels , edgy pumps , or if you ’ re looking for something a little more practical , we ’ Ve got Mary Janes , ballerinas . "," Show me some classic high heels , please . ",Ahhchooo ! , You've been sneezing a lot lately . Are you sick or something ? 
6365,0.0," Sure , what kind of shoe are you looking for ? We ’ Ve got strappy sandals , sleek high heels , edgy pumps , or if you ’ re looking for something a little more practical , we ’ Ve got Mary Janes , ballerinas . "," Show me some classic high heels , please . "," All right . What's your membership card , please ? ", 489 3362 1978 . 
673,0.0," Sure , what kind of shoe are you looking for ? We ’ Ve got strappy sandals , sleek high heels , edgy pumps , or if you ’ re looking for something a little more practical , we ’ Ve got Mary Janes , ballerinas . "," Show me some classic high heels , please . "," I ’ ll tell you what , I can get you some hamsters and we ’ ll take it from there . ", Yay ! 
6376,0.05554," Hey , I know what that's like . I bought a BMW on my Visa card . Now the payments really hurt . "," Well , you're lucky that you're still able to make your payments . I missed a credit payment last month . Now my bank account's overdrawn , and the company is threatening to take back my purchases . ", BMW 530 . , What color is it ? 
6375,0.0645, Maybe . But you'd be amazed at how little's left after the credit companies have deducted their share from my account . ," Hey , I know what that's like . I bought a BMW on my Visa card . Now the payments really hurt . ", What is the make and model of your car ? , BMW 530 . 
3584,0.0741, You want to be a politician ? Yuck . , That's not like you to generalize . , Yuck ! ," I know , it tastes horrible . But it'll make you feel better . Try holding your nose . It won't taste as bad . "
3583,0.0769, I've entertained the idea . But I'm I leaning more toward politics . , You want to be a politician ? Yuck . ," Here , I'll break them up , so they're smaller . And here's some cough syrup . ", Yuck ! 
6908,0.0769,"Hi , Juliet , I'm treating Mr.Li and his team members from Galp to dinner tomorrow evening.Where do you think I should take them ? "," Well , Mr.Li has very good taste in wine , and Galp is one of the biggest clients . I suggest you take them to a decent French restaurant . Make sure you make a very good impression . "," Juliet , Juliet Berman . "," Thank you , Mr.Berman . and you prefer smoking or non-smoking ? "
80,0.0909," Ah , yes , Miss Chang . What seems to be the problem ? "," Well , I'd like to change the date to March 20 , and make that for two singles , not one . ", Chang ? ," Yeah , that sounds right . "
6367,0.0909, We wake up early and go to church.Then we come back home and open our gifts together . How about you ? , Our family is a little different . We go to church on Christmas Eve instead . , And your name ? , Eve . 
6907,0.1, What's its name ? , ' Romeo and Juliet ' . ," Fine , a reserve a table for two at 8 PM , sir , may I have your name , please ? "," Juliet , Juliet Berman . "
5578,0.11426," Well , I quit breakfast , so I had a rich brunch . I feel like having something mild for dinner "," In that case , what about having some noodles ? ", Brunch ? ," It is a meal that combines breakfast and lunch . On Sundays , many Americans sleep late and go out for brunch . Those who go to church without having breakfast have brunch also . "
6368,0.1666, We have so Ay ! But my favorite happens at Christmas Eve . , What is it ? , Eve . , What's the expiration date on your card ? 
4992,0.1666,Have you bought War Craft 2 yet ? , Yeah ! I bought it the day it was released . , ' Star war ' . , It must be interesting . 
4978,0.1666, What ? 100 US dollars ? Is it covered by the insurance ? , I am afraid no . It is not covered by this insurance . , 100 frances . ," Mmm , it is reasonable . Look at this set of table wear , it is so beautiful ! "
823,0.174," Pardon , where to , sir ? ", I want to go to the financial stree . , pardon ? ," i mean , most reptiles carry some harmful bacteria . they are likely to cause immune system problems . "
4781,0.1818, Hey ! What is this ? ," Pardon me , Miss . But didn't you order chicken soup ? "," My name is Du Tao , number 3 . ", Pardon ? 
79,0.1818,Hello . I'd like to change my reservation for March 19 . My name is Mary Chang . ," Ah , yes , Miss Chang . What seems to be the problem ? "," I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . ", Chang ? 
3522,0.1818," I am quite outgoing , I think . I enjoy mixing and doing things with other people . ", What do you think is the most important thing for you to be happy ? ," Mitsubishi , HP , IBM and many other famous corporations . ", Does the 7th floor belong to our company too ? 
6454,0.1904," No , sir . We don't allow dogs or cats . ", No problem . I don't have a dog or a cat . ," definitely . rich or poor , dogs always love their masters . ", how about cats ? Have you ever had one for a pet ? 
4382,0.1936, that's good advice . , would you like a window seat or an aisle seat ? ," Right , that makes sense . What's the average age ? "," Demographics say an average age of 28.7 , educational background of university or post-grad , annual household income of 40-50 K a year . "
6580,0.1936, No . Dad . We have a tour guide . ," Also , take these pills in case you have any airsickness , and take some cold medicine , too . How about some band-aids ? ", Uh ! Dad ! ," Don't ' Uh , Dad ' me . Sit down and have some lovely breakfast . "
4924,0.2, Totally cool colors ! , And it says that it sleeps . , Cool ! ," Grabbing , pushing and shoving ... "
1536,0.2, Someone claimed it was one of the two man-made wonders that could be seen on the moon . , That's true . ," That would be great , then we could plan things sooner . ", True . Predictable weather would make life easier . 
6366,0.2, In 1978 . I went to college here . , Oh . What was your major ? , 489 3362 1978 . , And your name ? 
