,score,train_context,train_response,eval_context,eval_response
3041,0.0,"i have done this !
","i ask only one thing .
","cond . . oms .
","if we fire him , we ' il have every gay movement on our backs .
"
3030,0.0,"i have done this !
","i ask only one thing .
","i ' m sorry , ev .
","youknowhowlong ittakes mailto gethere .
"
8495,0.0,"i have done this !
","i ask only one thing .
","the sea of holes . into the sea of green .
","hydrolate , verdant chrysodine .
"
3713,0.0,"i have done this !
","i ask only one thing .
","siguen trayendola , bueno .
","pero , si con la coca , hay problema .
"
7442,0.1177,"that ' s where it ends .
","no funny business , no conversations and keep yer hands off !
","skipper , the hull ' s taen a paikin , an the whisky barrels teuk a hit .
","dinnae scart yer breeks , tho .
"
2794,0.1333,"guys , there is a secure cage fifty meters down below me .
","keep moving , ok ?
","fifty kiloton thermonuclear detonation .
","cylons moving off , sir .
"
8413,0.1538,"happy birthday to you .
","happy birthday , dear ka hee happy birthday to you .
","omaye no tameni tabako to mizu wa motte kita .
","soko ni nannin oru ka ne ?
"
3386,0.1818,"male , man , and i have difficult in review .
","use this , you are in the library .
","male radlohost : aloha .
","this is kgmb in honolulu . on another beautiful fall day here in paradise .
"
6805,0.1818,"big mistake . @ but remember this you can ' t have fun without `` u `` @
","i can ' t breathe !
","which stipulates , `` maintain existence without injuring humans .
","isn ' t `` self destruction `` more accurate ?
"
9507,0.1818,"how ' d we do ?
","we haven ' t even put a dent in it .
","but do have fun !
","acci dent , acci dent , acci dent .
"
3148,0.1818,"there ' s a chance they know that i know .
","the guys at the firm ?
","hi there , mitch .
","biii devasher . firm security .
"
2005,0.1818,"and repeat the affirmation .
","i ' m safe in the air .
","old traps disappear and new ones emerge .
","safe spots become impassable .
"
8055,0.2,"i was a road worker . . a janitor .
",". a security guard .
","609 palm canyon road .
","put out a 998 , officers need assistance .
"
730,0.2,"look at this letter .
","the irs wants more .
","look , haveyou seen whattheydo tothose pooranimals ?
","well , lammuch more ofapeopleperson .
"
4957,0.2,"on the other hand . . bad news is severely punished .
","now is our chance .
","things were really bad with the funahatsi gang .
","ginjo makes our life real hell !
"
9766,0.2,"drinking makes depression worse .
","what do they recommend for anguish ?
","depression , anger , compulsive behaviors .
","they had physical symptoms .
"
8318,0.2,"two minutes to impact .
","captain mifune , do you copy ?
","eta approximately 17 minutes , 1 7 minutes .
","score helicopter , copy weatherman .
"
4919,0.2,"yes , you can .
","i need you to .
","yes , master barrek .
","need immediate evac from planet hypori !
"
1662,0.2,"when was the last time we did it in the back of the car ?
","we should smoke cigars more often .
","blood chemistry was highly toxic in both subjects .
","behavior unpredictable , often aggressive .
"
952,0.2,"as long as it takes .
","now , shut up .
","fighting bantams , tough as nails !
","bow down now or kiss our tails !
"
1975,0.2,"you check the operations center ?
","i go up there ,
","check with wildfire message center , delta five .
","make sure everything there is nominal .
"
2736,0.2,"perhaps it ' s sunday .
","we may have lost track of the days .
","horses recovering after breeder ' s suicide
","anna morgan , 44 , award winning horse breeder . may have jumped .
"
7284,0.2106,"you slave for that idiot actor who won ' t give you a penny !
","and here , this is not a ghost !
","all american actor who graduated iowa university
","summa cum laude with a double major in . theater and world languages
"
2789,0.2106,"there ' s not an atom in our bodies . that has not been forged in the furnace of the sun .
","now , isn ' t that cool ?
","admiral nagala has taken personal command of the fleet . aboard the battlestar atlantia . following complete destruction of picon fleet headquarters . in the first wave ofthe attacks .
","how , why . doesn ' t really matter now .
"
8971,0.2106,"i want you to go inside and iock the door .
","i ' ii be there in a minute , okay ?
","residents , stay inside , pack sandbags against door frames .
","a report here that cape ann fishing industry is in tatters .
"
2206,0.2106,"it ' s going to spoil everything if you and charlie break up .
","that michael fitzsimmons doesn ' t look like the barbecue type .
","jackie alden , charlie nicholson and sarah kendrew .
","those were the ones that really hurt .
"
3058,0.2222,"mrs kirby , i .
","and of course we love to make a contribution to your research here .
","mrs. agnes buchanan from philadelphia , pennsylvania .
","and a mr. paul girard .
"
8946,0.2222,"how long till they get here ?
","e. t. a. , two minutes .
","they were spotted leaving a health food restaurant 100 miles from here .
","15 minutes , tops .
"
5589,0.2222,"waw , what the .
","he ' s like a horse !
","apollo creed meets the italian stallion .
","sounds like a damn monster movie .
"
1064,0.2222,"yes , i am , mr. jones .
","or is it jonesy ?
","fast screws , mr. brice .
","30 knots or better .
"
4419,0.2222,"oh , we ' re old friends .
","he dated my roommate in zurich .
","oh , youget around .
","berlin , rome , zurich .
"
7651,0.2222,"he gets off every time on self defense .
","it ' s different this time .
","didrt royal pain seal off every route ?
","what about this conduit ?
"
4444,0.2222,"clear this , is above .
","be going to help him .
","mantente surrounds trales taxes above !
","friend , you do your desire desire to be able to receive my 90 . 000
"
9237,0.2222,"i can ' t tell you about it .
","can i have that much mystery ?
","wait , just think about it for one minute .
","mystery inc . reunites .
"
9209,0.2222,"then we have to , but he ' s not , and i ' m not .
","so why torture each other ?
","he has better things to do .
","torture prisoners , rises taxes .
"
6659,0.2222,"it s in space .
","it s in high orbit around a planet on the far side of the galaxy .
","cheap labor , factory space .
","but they feel a lot safer living over the border in el paso .
"
2251,0.2222,"i tell them all not to attract attention .
","what do they do ?
","o world , i can not hold thee close enough !
","thy winds , they wide grey skies !
"
2445,0.2222,"thirty two 5 sen and 1 sen coins .
","2 sen short on a bill of 130
","two officers to pick up felon sen .
","officer 1 088 , proceed with recovery . . of felon 5241 sen .
"
6502,0.2307,"if you had this kind of tenacity you ' d be a general by now .
","i need a status report .
","even if we did , they ' d be blown aii over europe when they jumped .
","embarkation status , birdie ?
"
8426,0.2354,"thank you , doc .
","from interviews with witnesses who were there that day ,
","start pouring , yakky doc .
","oh , give with that first pretty drop , huh ?
"
7922,0.2354,"yeah , this is larry schmidt over at foodland .
","i think i got another one of those $ 100 bills .
","advancing our timetable would seem appropriate at this point .
","another blinding burst of insight !
"
6804,0.2354,"would you buy a car ?
","one of these days .
","miss haraway , how exactly would a robot kill itself ?
","by intentionally malfunctioning , these gynoids are capable of self authorizing attacks against humans .
"
5984,0.2354,"you will be madly in love with each other .
","you ' re on your honeymoon on a desert island .
","they must be delivered safely or other star systems will suffer the same fate as alderaan .
","your destiny lies along a different path than mine .
"
8767,0.2354,"the 21st century `` ?
","what the hell does the 21st century have to do with anything ?
","computer , mid 21st century civilian clothing .
","number one , you have the bridge .
"
4607,0.2354,"for you , i can sacrifice my wife as well as my life
","don ' t say anything nonsense
","my money pegs her as disaffected dla .
","profiles , photos , anything ?
"
2457,0.2354,"i can ' t do it when the other guards are watching .
","yes , you can , bosch .
","dwarf doors are invisible when closed .
","yes , gimli , their own masters can not find them if their secrets are forgotten .
"
7444,0.2354,"we ' il keep the 5th in reserve at assos . and i will take the 8th and 9th to argostoli .
","all gun lines to be in position by first light tomorrow .
","at least we ' il destroy their ships .
","kickstart to fleet , aim light balls !
"
979,0.2354,"you think that they are stiii around here ?
","you know one thing that bother me more than everything ?
","stiii carrying around those ridiculous quicksilver flares ?
","you stiii have that quaint magicai book ?
"
7542,0.2354,"ah , fi nally !
","how are we gon na get him now ?
","fee fi mo mi ish
","bish , bish `` how you get in the life , man ?
"
1994,0.2354,"anxious might be more accurate .
","oh , w w we ' ve never met your son .
","what could be more dangerous than 2 , 500 missile delivery systems ?
","oh , spare me your sixth grade michael moore logic .
"
9820,0.2354,"piedra de guila , argentina january 29th , 1952 km 1809
","how do you feel the bike ?
","machu picchu , peru april 5th , 1952 km 7014
","let ' s see how you behave fuser , eh ?
"
8540,0.24,"as for the gravel , it is a question of style .
","a letter for the young lady .
","as the horrendous black beast lunged forward . . escape for arthur and his knights seemed hopeless .
","when , suddenly , the animator suffered a fatal heart attack .
"
3135,0.24,"your job is to break through barriers .
","thank you , i ' m a loser , i ' il go away now .
","is forming iimited partnerships through offshore corporations .
","i want you to review the iast one i did for a client named sonny capps .
"
5840,0.25,"three in a row , one to go !
","well done , sir .
","target sighted in zone 3 alpha , move to 33 !
","we lost his trail , sir
"
8691,0.25,"blood , professor , blood !
","blood , blood , blood !
","a kind heart stimulates blood flow
","blood flows well , acne disappears
"
2438,0.25,"talon 1 to control .
","the ucav is damaged , but back with the program .
","1 1 38 , retract .
","something is touching the tto integrated logic modules .
"
8368,0.25,"their research is of the highest importance .
","its nature is classified .
","it created by the own blood of markus .
","its irmo twin , william .
"
3610,0.25,"hello , base one .
","there ' s nothing here but volcanoes .
","hello , ulrik torp , daily news .
","no , he ' s not here .
"
1926,0.25,"goodbye , mr foley .
","have a nice day .
","goodbye , miss bennet .
","they promised to call at gracechurch street in a day or two .
"
1428,0.25,"so that ' s gon na be it for the night .
","that concludes christmas eve .
","stay tuned for channel 68 ' s
","halloween eve movie marathon .
"
7351,0.25,"straight down the middle .
","home it in there !
","when the level reduces , batten yourself down .
","in 1986 boat 320 .
"
4528,0.25,"may i remind you that he ' s one of them ?
","well , looks like he ' s one of us now .
","he gutted them , sold their organs .
","xi huan was one of them .
"
3428,0.25,"we are nothing one to the other !
","will you shut up !
","they lay off 1 , 000 workers , we kill one of the bosses .
","redundancy will become rarer .
"
2533,0.25,"the prisoner becomes a securitychef
","vidocq and the new police
","oh , a shame .
","mutant reptiles and amphibians . . provide new and previously unimagined taste sensations .
"
17,0.25,"the new royals are men of accomplishment .
","men like roebling , with his bridge
","brave men discover they are really cowards .
","confronted with their true selves . . most men run away screaming .
"
8445,0.25,"i found it in my bartlett ' s .
","what ' s your bartlett ' s ?
","it ' s time , roger .
","bartlett , macdonald , ashley pitt .
"
6649,0.25,"the first section came by route number 36 .
","and the second one came down by route number 26 .
","time has run out in the first half .
","coach gary gaines and his mojo cats trail carter by 26 7 .
"
6886,0.25,"every hour here counts .
","others are on their way there .
","forty miles per hour .
","hang on in there , my good man .
"
9174,0.25,"all right , all right .
","i ' il go find a fucking bowling alley .
","ifeverythingturns outfine andjerrycomesthrough withoutthis all gettingfunky ,
","i don ' tthink that ' il happen .
"
6562,0.25,"the files you requested , sir .
","ah , thank you .
","requested . . requested .
","you truly are . a queen .
"
1476,0.25,"and what about me ?
","at least give me that .
","and if freddy wins ?
","at least jason has home field advantage .
"
6967,0.25,"the victim last night was one of sato ' s guys .
","and six hours earlier , sato put a hit on this guy .
","usr ' s planned redevelopment of the derelict site was announced by ceo
","lawrence robertson , earlier this year .
"
2612,0.25,"i emptied the machine gun at one of them .
","i beg of you all , not to lose your head . . in any sense of the word .
","at cybertronics of new jersey , the artificial being has reached its highest form .
","the universally adopted mecha the basis for hundreds of models serving the human race . in all the multiplicity of daily life .
"
8423,0.25,"braz , we can still get you out of there .
","no . start . start the impeller .
","we ' ve bombed and shelled every inch of those reverse slopes , and they ' re still comin ' .
","mccreavy , start interrogating thosejaps .
"
513,0.25,"but it is some sort of a warning .
","it is some sort of a ha ha .
","hmm , a bit thin perhaps , but .
","ha ha ha ha !
"
7333,0.25,"get off this line .
","this is an emergency .
","page 1 4 , line 1 4 .
","there is an `` e `` yes .
"
7383,0.25,"so , let ' s break it down , all right ?
","from the top . !
","so let us fight our own battle .
","the winner takes helen home .
"
7436,0.25,"we ' re in quarantine .
","victor ' s medical facility .
","we ' re off to russia , numbskull .
","atomic research facility , chanistanya
"
7440,0.25,"there ' s the cigarette burn .
","it ' s our guy .
","there must be an unknown human civilization that built the ship .
","considering our tough situation .
"
4203,0.25,"where ' s your bag ?
","oh , fucking hell .
","what ' s your anger all about ?
","fucking b movie revenge crap !
"
2893,0.25,"a ground team is being organized to go in now .
","eta on ground team ?
","command , this is alpha team .
","command , alpha team reporting .
"
5725,0.25,"so what do we do ?
","i have a plan .
","im glad we met .
","thats a sneaky trick !
"
288,0.25,"yes , of course .
","no , thank you .
","miracle wonderman hero of fools
","no riots , no army no fighting , no slogans
"
553,0.25,"who do you hate ?
","come on , who ?
","who got her started ?
","some maid , governess . who knows ?
"
7144,0.25,"you ' re just sittin ' in your gas guzzlers .
","so long , suckers !
","just another typical day in new york city .
","traffic jam , 10 blocks long .
"
8441,0.25,"he won ' t return .
","hachi ' s a bad man .
","moses wlll return . aah !
","would a god who s shown you such wonders
"
2820,0.25,"it ' s matt ' s .
","sorry , beave head .
","little girl ' s name ' s anna .
","protesters strengths , troublemakers head north ,
"
5166,0.25,"i can assure you she will .
","how about it , toots ?
","but rici manure can fertilize fields . . . wlici will feed millions .
","yeal , tell me about it .
"
4162,0.25,"seven hundred and six .
","seven hundred and seven .
","west virginia , subjected to six torpedo hits and several deck fires .
","raleigh and helena damaged and listing .
"
1319,0.25,"did she say you were going to assassinate somebody ?
","no , she misunderstand .
","before you were even born .
","she wanted an abortion , nat .
"
7792,0.25,"check by the boathouse !
","yeah , come in .
","stand by for fix .
","contact in 16 minutes minus .
"
2690,0.25,"squire , squire , hackham and .
","who ' s the other one ?
","tinned ham , tinned peas , tinned beans and .
","nice one , doris !
"
5165,0.25,"maybe vas set kevin up .
","my guess is , it ' s a rival buyer .
","tibetan buddlist , maybe ?
","tlis young lady is nobody ' s fool .
"
2674,0.25,"squire , squire , hackham and .
","who ' s the other one ?
","tinned ham , tinned peas , tinned beans and .
","nice one , doris !
"
9845,0.25,"what ' s the matter ?
","yeah , tell us .
","stop tonguing the foyer .
","show us where char showers .
"
105,0.25,"suicide carried off many .
","drink and the devil . took care of the rest .
","villainy wears many masks .
","none so dangerous as the mask of virtue .
"
8785,0.25,"your man ' s hiding something .
","what about his family ?
","xev of b3k always flatter your man .
","never admit his failings .
"
2287,0.25,"sir , these letters are unequivocal .
","uh , e . g .
","and , um , these are hers too .
","she , uh , wore them together .
"
617,0.25,"like spies in the police station
","you can ' t tell them apart unless you know the secret
","nothing like a crisis to bring the estranged couple together .
","or pull them apart .
"
8075,0.25,"kano , do you know why that is
","why , is that ?
","will not succeed why do not ?
","that its 150 age year
"
3867,0.25,"who will cry for the little boy ?
","lost and all alone .
","the drivers will take advantage of this full course caution . . and enter the pits for the last time this season .
","brandenburg , bly and tanto all are completing very fast pit stops .
"
5112,0.25,"newer and bluer meanies have been sighted within the vicinity of this theatre .
","there ' s only one way to go out .
","the greater dane is upset by rumors floating around the galaxy recently that earth dogs may have strayed from their original mission and lost control of this planet .
","there ' s even one crazy rumor we ' ve heard that claims humans keep dogs as pets .
"
5922,0.25,"it is our memory .
","so , it exists .
","our vessel was crushed .
","it stole our precious sap !
"
1669,0.25,"because i ' ve already found the most wonderful libretto .
","have i seen it ?
","i ' il go over the terrace .
","seen pp le moko ?
"
8491,0.25,"ooh , big gun .
","says he ' s grieving and all depressed for his nephew .
","log sign , clog sign , big thingamabob .
","what ' s he saying ?
"
5113,0.25,"mine lives within me .
","every time i died and crossed over . . a little more of the master . . came back with me .
","dignity comes from within .
","on sirius , we begin every day with meditation , easing gently into peaceful poses to achieve a higher state of being and release our more base animal impulses .
"
4024,0.25,"you speak for yourself .
","it ' s cold back there and everyone i know is dead and buried .
","sending agent for retrieval .
","when my mom first came back , i wanted her dead .
"
3756,0.25,"we ' il hold down the corner .
","up to the humvees !
","if we lose the war now . they ' il tear our arses asunder .
","arrow to rabbit leader .
"
2145,0.25,"i ' ve got to go find him !
","too late , rodney !
","i had rose move your 3 : 00 to 4 : 00 .
","gary allen called late yesterday .
"
3919,0.25,"we leave an oil slick .
","well , that ' s how . that ' s how he ' s been riding us .
","oil , gas , uranium .
","he ' s guarding assets .
"
772,0.25,"when you wake up at night , you can hear him .
","once i heard him scratching on our screen door , but he was gone by the time atticus got there .
","evidence mounted up against him : fingerprints , witnesses .
","the press never got real proof , but my father ' s medal was rescinded .
"
5994,0.25,"the sherminator detects serious heat at a distance of two meters .
","prepare to deploy beer .
","cut the chatter , red two .
","accelerate to attack speed .
"
4044,0.25,"yes , everything ' s fine
","and we want you to sleep well tonight
","maps , drawings , plans , everything .
","you ' ve been put up to this , bribed to upset my natural rhythm and ruin my health .
"
4380,0.25,"oh , hi , hi , gene ,
","how ' s the dancing ?
","gene revell , national security advisor .
","second from the top .
"
8071,0.25,"they ' re subtle , only pigs can find ' em .
","you ' re thinking of pearls , they come in oysters .
","which they wish only boat .
","they is fortune hunter of general karun .
"
6487,0.25,"we ' ve got another five or six minutes until they trace us .
","recognize any of this ?
","but we ' ve only seen two or three huils .
","any intercepted jerry signals ?
"
8194,0.25,"and everybody ' s crime is no crime at all .
","everybody ' s sin is nobody ' s sin .
","all three cars took off at top speed
","kyouichi ` s e3 is leading , followed by ryousuke ` s fc
"
166,0.2563,"chuck is in there .
","you ' re going to come back into the club and pretend you actually give a shit about this band for about five minutes .
","an american nuclear submarine . . is missing off guam in international waters .
","this morning , the navy sent a search and rescue unit . . to help locate the missing submarine and its crew members .
"
6504,0.261,"well , yeah , but i was thinking of the lnternal revenue service .
","you know , they have these computer files that
","true , but we could press our entire force of bombers into service .
","they ' d operate weii in these conditions .
"
7791,0.261,"out of the blue .
","if a meteorite the size of a house strikes us .
","the voice from the outer world , bringing the holy war , the jihad , which will cleanse the universe . and bring us out of darkness .
","house atreides took control of arrakis 63 standard days . into the year 10 , 191 .
"
4717,0.261,"we are working with him .
","we are in his house .
","with it , we anesthetize grief , annihilate jealousy , obliterate rage .
","that those sister impulses towards joy , love , and elation are anesthetized in stride , we accept as fair sacrifice .
"
319,0.261,"and their daddy will do whatever he has to for those he loves .
","and that ' s all that matters .
","civil defense trucks and floodlight equipment will report to point diego .
","all right men , settle down and give me your attention .
"
1690,0.261,"killed in the line of duty seven years ago .
","ben was raised in england by a british mother .
","moon su . the family of mr. suh , killed when his parked truck began to roll , requested insurance for workers killed on duty .
","a lawsuit filed the family was thrown out by a judge at the seoul central court .
"
2080,0.2632,"but what i didn ' t realise is . . that there are a few loving and generous spirits . . still alive in this world .
","all right , lady .
","but i would expect someone that did would perhaps behave judiciously , exercising discretion and restraint in necessary quantities .
","jesus christ , lady .
"
6891,0.2666,"you ' re a fool .
","thank god there is only one fool on the council .
","they ' re taking a train across india , from bombay to calcutta .
","thank god we own india !
"
1971,0.2666,"something i can use to take at this stephen ,
","he is a man you worked with , he ' s trying to fix the machine .
","b. z. doris to i. z. alice .
","s. d. t. energy output is 1 . 8 to 3 . 0 joules . with rate two to three milliradians .
"
369,0.2666,"many bodies in the water .
","ship burning on the horizon .
","most communities are without telephones , many without power , some without water .
","the scientific community is focusing on the trancelike state of the assailants .
"
6644,0.2666,"we have decided to have the wedding right here at home .
","with a big party in the back yard .
","advancing to the state finals .
","mike winchell drops back , throws a 50 yard bomb . !
"
7918,0.2666,"you ' ve got a stake in this , too .
","this is a presentation .
","water is reclaimed in catchpockets , which you can draw from this tube .
","properly adjusted , water loss is kept under 15 milliliters a day .
"
9777,0.2666,"that ' s the way to see it , man !
","it ' s just whacked !
","first described in 1 892 by houghton . . the last person to see it until our team brought a sample from borneo .
","it lies dormant for seven years , then blooms for just six months .
"
6046,0.2666,"i don ' t ask this for myself .
","i ask this for aii the people .
","marco hasn ' t shown up for 2 days .
","this job needs more people anyway .
"
1464,0.2666,"and your mother plays the accordion at the spotted dog .
","and from now on , mr. young , you will restrict your reading matter . . to the appropriate section .
","well , at least drink your juice .
","will rollins and the davis boy . escaped from westin hills last night .
"
291,0.2666,"if you he/ she annoys their friends ends without them .
","are you a cookie of the luck ?
","keep them yellin ' their devotion
","but add a touch of hate at rome
"
6681,0.2666,"sun in your eyes ?
","well , well , well , if it isn ' t the law !
","sun , sand , oil .
","well , two out of three ain ' t bad .
"
8726,0.2666,"how long has it been ?
","this task force have a name ?
","any rescue system the space agency has long since calculated
","hold this a minute .
"
2393,0.2666,"we do have to make concessions to the war .
","we ' re three miles from the front line .
","filled to the brim with girlish glee
","three little maids from school
"
3133,0.2666,"mrs. rexroth , do you know those lines ?
","objection , your honor .
","mr mcknight , do you foilow mr lambert ` s instructions ?
","objection vague , ambiguous .
"
3660,0.2666,"so i ' m sitting at the bar , right ?
","and we ' re talking .
","now , with the arms being so close . the iines dont touch at the back of the neck .
","and . we found skin tissue under her fingernails . from her own throat .
"
2394,0.2666,"it ' s brand new .
","she ought to get a very good price for it .
","opera ' s new rising star , anna netrebko .
","looks good enough to eat .
"
9815,0.2666,"miramar , argentina january 13th , 1952 km 601
","where the fuck are we ?
","los angeles , chile february 26th , 1952 km 2940
","we are 25 days behind
"
2420,0.2666,"but worse , they ' ve never been .
","one kind of hell would that be .
","there ' ve been several industrial reactors in work already .
","let us say that in light of recent developments , those plants may already be obsolescent .
"
3649,0.2666,"put your mask back on !
","sid , you ok ?
","our ppo carrier denied coverage on your wifes tummy tuck .
","weil , thats ok .
"
9989,0.2666,"when you reach the top of the stairs ,
","hendrick will be released from purgatory and into the gates of heaven .
","when we reach lo pan .
","the power in this flask will be our only hope against the boldest satyr of the underworld , the ultimate evil spirit .
"
6251,0.2666,"leave the pepper alone .
","don ' t mess with it .
","alone , filming the anarchists .
","they weren ' t just angry young kids with cap guns .
"
871,0.2666,"you ' re married to me .
","she ' s the other woman .
","surely major knox has no desire to hear me cough .
","the other shoulder , please , colonel .
"
6271,0.2666,"and he shall dwell with them and they shall be his people and god himself shall be with them .
","jack , this is where we first met .
","they ' ve burned our towns and taken our people as slaves .
","even as we speak , bonna is under siege .
"
7633,0.2666,"l want you to stop the car .
","honey , stop the car right now !
","you ' re not supposed to use your powers outside of the school gym !
","the cafeteria staff requests sidekicks stop ordering hero sandwiches .
"
2631,0.2666,"* or when the valley ' s *
","* hushed and white with snow *
","the whole landscape a garden without any weeds or briars .
","trees and vines laden with fruit of strange shapes and colors .
"
5683,0.2666,"this is bruiser ' s question .
","and in a way , aren ' t we all bruisers ?
","tomorrow ' s sunrise is at 6 : 05 , setting at 8 : 08 .
","in between time hot and sticky with a daytime high of 87 .
"
2587,0.2666,"with a `` q `` .
","frdrique , with a `` q `` .
","blooms twice annually with bright blue flowers on a branched inflorescence .
","a hybrid between ` ascola `` meda arnold .
"
8464,0.2666,"i walk around with the strength of a hundred men
","you best run before i count to ten
","analysis of the atmosphere : terrestial with a mild excess of oxygen .
","i count 600324 molecules per cubic millimeter .
"
6246,0.2666,"all that ' s in the past .
","yes , of course .
","your father ' s book was required reading in class .
","barcelona school of journalism .
"
6526,0.2666,"what were they doing here ?
","trying to have a good time .
","who were told by indian allies traveled here before heiriclies .
","some 6 thousand years ago , to a hero .
"
4017,0.2703,"yeah , state ' s attorney ' s .
","i ' m not gon na shed any tears over it , but i am concerned about one thing . this could get a little bit messy .
","state , nsc , dod .
","you ' re probably gon na say no to this . but i want to go to india .
"
4718,0.2703,"in the end , it took a 10 megaton nuke and 10 , 000 lives to put that genie back in the bottle .
","after the wall collapsed , uncle sam took all responsibility and brought it to us .
","replacing it . with sameness . with unity , allowing each man , woman , and child in this great society to lead identical lives .
","the concept of identical environment construction allows each of us to head confidently into each moment with all the secure knowledge it has been lived before .
"
8996,0.2727,"what is the point ?
","we can break this open on the gun .
","yes , he is .
","can this mammoth russian , nicknamed the siberian express , wreak havoc among the professional heavyweight ranks ?
"
1274,0.2727,"once upon a time . there was a great tree and a great wind
","and when the tree fell . the monkeys were scattered
","and with her dying breath . . matilda laid a curse upon darkness falls .
","the next morning , the two children were found , safe and sound .
"
7153,0.2727,"as long as we resist , we can ' t be destroyed .
","we must hold out at all costs .
","we can ' t evacuate half the country because one scientist thinks the climate is shifting .
","every minute we delay costs lives .
"
4158,0.2727,"and the teutons won ' t attack . if we stay well organised .
","what if they don ' t attack ?
","japanese forces may attack the philippines . . thailand , the lkra peninsula and borneo .
","they don ' t mention us .
"
6432,0.2727,"and the fake professor thing with these fake glasses .
","these aren ' t even real , are they ?
","art should only ever reflect the eternal values and the natural laws , especially these days .
","but aren ' t these eternal values and natural laws in flux these days ?
"
3280,0.2727,"if there ' s a problem , i pull on the string and .
","now you can be upset .
","the fbl keeps a file on every american charged with a crime .
","now , certain offenses cause files to be `` flagged `` .
"
6811,0.2727,"the next day , they wan na fuck you , and the day after that , they wan na be your pal again .
","it ' s a fucking dog business .
","they had you going berserk , shooting five bullets into your own arm , and nearly blowing away the store owner .
","he may be nuts , but it ' s a rare bird that can hack into this guy .
"
6481,0.2727,"drop your weapon and surrender .
","let ' s get this thing in the air !
","your air marshai harris and my generai jimmy spaatz .
","the raf and the u. s. 8th air force want to fight their own war .
"
4624,0.2727,". will be punished by the loss of a limb
","the slightest religious act by anyone will be punished .
","announcing a change of drivers .
","gulf porsche number 21 will be driven by michael delaney , replacing johann ritter .
"
2881,0.2727,"you forgot , and he died galaretka .
","whole happiness , that i was on time to take out maseko .
","he died ninety seconds later .
","it took us three months to clean out that isolation lab .
"
8435,0.2727,"haven ' t shown up for work three , four days .
","you don ' t look like you got the flu .
","when darkness has covered egypt for three days , your ministers will send for me .
","ln the three days of darkness , you have whined like frightened children in the night .
"
4713,0.2727,"are you quite pretty ?
","i am . very pretty !
","quite frankly , cleric ,
","i am told that you are very nearly a prodigal student , knowing almost instantly if someone is feeling .
"
1968,0.2727,"are the police on the train ?
","the gestapo are with them .
","off the main corridor on the outer rim . are the living quarters , conference room , cafeteria , bio safety maintenance , etc .
","inside are the labs .
"
774,0.2727,"and another and another .
","on the other hand , i wonder if there ' s any meat loafleft in the fridge .
","garlic , linguica and pineapple .
","plus , there was nothing in muskavich ' s stomach .
"
9835,0.2727,"my nephew is addicted to gambling .
","he refuses to work , he gambles all day .
","what my unworthy opponent fails to realize is sir edgar has done a fantastic job .
","he has driven the ogres out , and he has put giants and elves to work as laborers and entertainers .
"
6483,0.2727,"i thought maybe he was the one .
","is there no one in this world who can stand against me ?
","one iast thought , prime minister .
","there ' s more than one way to skin this cat .
"
9293,0.2727,"before you do , there ' s something i want to show you .
","you can let go of me now .
","let ' s go oh , harry if you die down there , you are welcome to share my toilet eh , thanks , myrtle
","now , remmeber any signs of movement , close your eyes straight away go on this way
"
9526,0.2727,"he is capable to play the spirit of a triad member .
","thanks for his persistence ,
","here is semenov , chief of the baikal cossacks , general of the wildcat division .
","mainly known for his reputation as an assassin !
"
