,score,train_context,train_response,eval_context,eval_response
58,0.0,"turn off the music !
","amidu , are you okay ?
","io , ti amo , david .
","ti amo , geri .
"
11947,0.1428,"carmelito lpez and his brother manuel .
","they were taking sacks of feathers to san fernando .
","original soundtrack manuel jorge veloso
","executive producer fernando matos sllva
"
1030,0.1538,"you would like that i am over there , with you ?
","oui , j ' aimerais well .
","you must sing first .
","oui , oui , oui .
"
10039,0.1666,"she ' il appreciate it .
","what am i , chopped liver ?
","she is 26 years old , 5 ' 7 `` .
","liver , kidneys usable .
"
1721,0.1666,"i ' m sorry to hear that .
","well , that ' s all the more reason to toke up , man .
","i ' m getting high as a motherfucker !
","toke , toke , toke , toke !
"
19676,0.1666,"to find $ 200 , 000 .
","i know the name of the cemetery now . and you know the name of the grave .
","darkness . fifty bicycles . 200 gorgeous japanese lanterns swinging .
","and i ' il be on the lead bicycle , just riding along , right out in front .
"
5831,0.1666,"besides , our in laws love boeun like their own daughter .
","but , she ' s not their own daughter .
","boing , boing , boeun .
","she goes boing boing every morning !
"
14256,0.1666,"what ' s he doing now ?
","he ' s taking apicture of an engine .
","no , he has to be careful .
","lastnight , momshowedme apicture ofwhenshe wasyoung .
"
4276,0.174,"or did you want to make a silk purse out of my sow ' s ear again ?
","tsk , tsk , tsk .
","i really do want to understand , anna !
","tsk , tsk , tsk .
"
19164,0.1818,"this place doesn ' t look like a law office .
","it looks like the set of < i > sanford and son/ i > .
","luxembourg civil law administration charging leader gebhardt office
","i ' m very sorry , he is in the interrogation hello , mr. kremer
"
18891,0.1818,"quer to say , 4 ?
","it is durona well .
","xvld 608x336 23 . 976fps 345 . 4 mb
","it ' s a fucking shrine alice ,
"
19747,0.1818,"im gon na have to ram the gate .
","oh , i am so down with that .
","baa , ram , ewe !
","down here , honey .
"
15089,0.1818,"i have a new position .
","near cologne , with a countess .
",". i don ' t really know them .
","bilker strasse 278 , 50300 cologne .
"
12980,0.1904,"he ' s still bleeding .
","i need to stitch his arm .
","huakin still runs free .
","our sponsor , `` la real `` milk . offers 10 million pesetas to whoever helps to his whereabouts .
"
689,0.2,"it ' s got a happy ending
","adios , esposito adios , sarge .
","your body ' s gone .
","adios , sayonara , comprende ?
"
15162,0.2,"you shouldn ' t have come .
","you designed the house , right ?
","i imagine you have your reasons . for getting yourself involved in this hellish situation .
","myarmy isnot designed forthis kindoffighting .
"
11801,0.2,"he had this made for me .
","that ' s him , and that ' s me smiling .
","exceeding peace had made ben adhem bold .
","who ' s ben adhem ?
"
2455,0.2,"little hey , little ho .
","what the heck was that ?
","cracked ribs , fractured skull , little eye gouge ?
","fractured skull , beat the shit out that motherfucker .
"
9369,0.2,"staci ' s gon na go to liz ' s sleepover .
","speak of the devils .
","bingham , bingham liz .
","what happened on the third day ?
"
8283,0.2,"and , this is a detective bell .
","we are looking for catherine brewster .
","daughter , sole survivor , marvin and elaine tramell . killed in a boating accident , 1979 .
","catherine tramell , sole heir .
"
15157,0.2,"through the mist , through the woods
","through the darkness and the shadows
","the german thirdreich isat the height ofitspower .
","hitler ' sarmiesare charging through the heart ofthesoviet union . towards the oilfields ofasia .
"
1819,0.2,"no , on you .
","oh , where , exactly ?
","miss gunn will be on social security .
","where does someone disappear with $ 100 million ?
"
