context,response
it 's me !,who the hell are you ?
artie .,"yes , mate ."
"yes , mate .",i can't shoot myself .
i can't shoot myself .,they won't let me into heaven .
they won't let me into heaven .,you can't ask me .
you can't ask me .,you have to do it .
you have to do it .,no .
will you help me put my legs up ?,yeah .
yeah .,careful .
shut up !,your reputation is very bad .
your reputation is very bad .,you accept bribe in the name of donation .
"whoa , uh , sorry , the ...",um ...
um ...,supernaturalists ?
supernaturalists ?,i know to the fbi it 's not exactly orthodox .
i know to the fbi it 's not exactly orthodox .,"but these men had answers that no one else had , and i"
"but these men had answers that no one else had , and i",i owe it to casey ... to listen .
i owe it to casey ... to listen .,"now , they - - they brought up cold spots in relation to ... ?"
"now , they - - they brought up cold spots in relation to ... ?","signs of the paranormal , i suppose ."
"signs of the paranormal , i suppose .",they 're coming by today to take a look .
they 're coming by today to take a look .,and did these supernaturalists give you a name ?
try not to kill me while i study you .,ready ?
"as for you , mr. x , who the hell are you ?",maybe you 're asking the same about me .
i didn't know any of this .,it 's funny .
"some guys have sex with a plastic doll , is there a name for that , dr. katz ?","no , not yet ."
"no , not yet .",i would never have sex with a plastic doll .
i would never have sex with a plastic doll .,"i 'd feel so stupid , you know ?"
"i 'd feel so stupid , you know ?","all my friends would be like ,"
"all my friends would be like ,","i 'm really stupid , i locked my keys in the car ..."
"i 'm really stupid , i locked my keys in the car ...","and i 'd be like ,"
"come on , my darling .","oh , captain , you are so magnificent ."
"oh , captain , you are so magnificent .","oh , you 're the only man for me ."
"oh , you 're the only man for me .",what the devil ?
the doors opened .,i didn't expect that .
i didn't expect that .,it must have had a mechanism .
it must have had a mechanism .,it was a nice touch to a box that really didn't look like it deserved that kind of detail .
it was a nice touch to a box that really didn't look like it deserved that kind of detail .,there were quite a few items on the inside that really didn't make a lot of sense to me .
there were quite a few items on the inside that really didn't make a lot of sense to me .,there were two pennies from the 1920s .
there were two pennies from the 1920s .,"a candlestick , kind of a fat , pear-shaped body ."
"a candlestick , kind of a fat , pear-shaped body .",a small chalice or wine goblet .
a small chalice or wine goblet .,"um , there was also a statue ."
i 'll be right back .,so i 'll order the cubano with the waitress .
so i 'll order the cubano with the waitress .,okay .
how do you think he 'll feel with you there ?,will he appreciate it ?
will he appreciate it ?,i don't know .
come on .,not that again .
not that again .,think about it .
i 'd like to see you again .,are you free tomorrow ?
maybe we should go look for her .,sandy 's fine .
sandy 's fine .,she 's probably hitting a home run with one of those guys from cabin five .
she 's probably hitting a home run with one of those guys from cabin five .,or maybe third base .
or maybe third base .,probably a double header .
i hope you don't mind .,i let myself in .
i let myself in .,"burt , you 're supposed to be in jail ."
"burt , you 're supposed to be in jail .","funny , that phrase , supposed to be ."
"look , if you came here just to make me feel bad ,",you can just get in line .
you can just get in line .,"yeah , i 'm sorry i blew you off ,"
"yeah , i 'm sorry i blew you off ,",and i 'm sorry i had a good time .
and i 'm sorry i had a good time .,what else- - what else can i say ?
what else- - what else can i say ?,nothing .
nothing .,it 's just
it 's just,"i was trying so hard to help you get over bridget ,"
"i was trying so hard to help you get over bridget ,","and the next thing i know ,"
"and the next thing i know ,","you 're on national tv , making out with stephanie ."
"you 're on national tv , making out with stephanie .",i don't know .
i don't know .,it just ...
it just ...,makes me feel stupid .
makes me feel stupid .,"you 're not stupid , and you did help ."
"you 're not stupid , and you did help .","i mean , the brownies didn't help , but you did ."
"i mean , the brownies didn't help , but you did .",and kissing stephanie- - that just happen .
and kissing stephanie- - that just happen .,"i mean , it wasn't , like , this big plan that i had ."
"i mean , it wasn't , like , this big plan that i had .","well , you should know that"
"well , you should know that",she 's probably not looking for anything serious right now .
she 's probably not looking for anything serious right now .,i know .
i know .,me either .
me either .,that 's probably why we got along so well .
that 's probably why we got along so well .,well ...
well ...,you should ask her out .
you should ask her out .,"i mean , i don't know ."
"i mean , i don't know .",if you want to .
if you want to .,she could really use a guy like you in her life right now .
the place is called burton city .,"rest now , cuchillo ."
"rest now , cuchillo .",sleep .
sleep .,it 's all right .
it 's all right .,i know you love me .
eat now,my dear child
only the guard dogs are in .,great .
great .,well ?
i 'm pregnant for there because i got stomach,yeah i gotta go too
"might as well take it easy , joe .",he 's through .
"mindfulness , lust , abstention , greed , profusion , and envy .","all of beauty , goodness , ugliness , evil , all that can be witnessed , manifest , sensed ."
"all of beauty , goodness , ugliness , evil , all that can be witnessed , manifest , sensed .",sense first gives to spirit sense .
sense first gives to spirit sense .,spirit then is sense .
mom ?,harry !
harry !,what are you doing here ?
what are you doing here ?,you know what kind of place this is ?
you know what kind of place this is ?,what if dad finds out ?
what if dad finds out ?,harry .
harry .,there 's something we both wanted to tell you for a long time .
there 's something we both wanted to tell you for a long time .,"harry , your father is gay ."
"harry , your father is gay .","come on , mom ."
"come on , mom .",let 's go .
"uncle , he says sam is staying here",sam is my son you can`t splitus up !
sam is my son you can`t splitus up !,sam !
sam !,come back !
"guy , is it possible , with you being high like you were ,",that you could have done this ?
that you could have done this ?,"no , no ."
"no , no .",ok .
"hey , big time .","you use a walker to get to the mound , or do the other players carry you ?"
"come on , give it up .",shh !
where the hell do you think you 're going ?,"that woman just died in there , man ."
"that woman just died in there , man .",think about it .
think about it .,"that 's her dad out there , man ."
are you an art lover ?,not really .
not really .,you an art collector ?
you an art collector ?,no .
no .,i just like beautiful things .
i just like beautiful things .,"even when they 're about something hideous , like suffering ... damnation ... hell ."
"even when they 're about something hideous , like suffering ... damnation ... hell .",think we got our guy .
think we got our guy .,got an i.d. on him yet ?
got an i.d. on him yet ?,"yeah , i 'm running his address right now ."
"yeah , i 'm running his address right now .",oliver tate .
oliver tate .,doesn't have a criminal record .
doesn't have a criminal record .,"m.d. , ph.d."
"m.d. , ph.d.",works for a biotech company .
yeah .,"no no , but- - - she had a sort of woolly mammoth bikini ."
"no no , but- - - she had a sort of woolly mammoth bikini .",fact .
fact .,but why wasn't the dinosaurs back then
but why wasn't the dinosaurs back then,just like how we have dogs now in a way ?
just like how we have dogs now in a way ?,he 's watching the flintstones .
nannah darling .,everything 's fine .
everything 's fine .,it 's a great place .
it 's a great place .,captain béraud is a fine chap .
captain béraud is a fine chap .,these are your rooms .
these are your rooms .,your little boy can stay here .
your little boy can stay here .,"you 're on the next floor , georges ."
"you 're on the next floor , georges .",make yourselves at home .
make yourselves at home .,our bedroom is wonderful .
our bedroom is wonderful .,it has a fine view of the river .
man !,fuck you !
fuck you !,"say your last prayer , whore !"
"say your last prayer , whore !",don't !
don't !,we might hit a pothole !
we might hit a pothole !,"salim , look out !"
"salim , look out !",fuck !
fuck !,oh god !
an imperial assassin .,what 's wrong ?
what 's wrong ?,let 's get out of here .
let 's get out of here .,go .
when this gonna end ?,with the quicksand in the jungles .
but how do we choose ?,i don't know .
"okay , big boy , one move outta you , one lie ,",and i 'll be wearing your jingle-bobs for earrings .
i didn't think you would come .,i couldn't save her .
i couldn't save her .,you tried .
you tried .,trying is not enough .
trying is not enough .,trying doesn't bring her back .
trying doesn't bring her back .,i am worthless .
i am worthless .,no .
no .,you have just been ...
you have just been ...,lost .
lost .,and so have i. i don't wanna fight anymore .
and so have i. i don't wanna fight anymore .,"no more weapons , no more wars ."
"no more weapons , no more wars .",we will start a fae colony .
we will start a fae colony .,a better life .
a better life .,a new start ... together .
a new start ... together .,why me ?
why me ?,you 're pure of heart .
you 're pure of heart .,a soldier .
a soldier .,a shifter .
a shifter .,you know ?
you know ?,you served the king of alieach .
you served the king of alieach .,were betrayed .
