context,response
ha ...,ok .
ok .,it 's not that bad because you 're still joking .
it 's not that bad because you 're still joking .,you think i 'm joking .
you think i 'm joking .,heart break is piece of cake .
heart break is piece of cake .,"yes , heart break is a piece of cake ."
"yes , heart break is a piece of cake .",but this is the end of the world .
but this is the end of the world .,now everybody is talking .
now everybody is talking .,i 'm so embarrassed .
i 'm so embarrassed .,i should 've listened to you in the first place .
i should 've listened to you in the first place .,forget it .
forget it .,what 's done is done .
what 's done is done .,i was so unlucky .
i was so unlucky .,how can i face anyone ?
yes .,"take your seat , please ."
you need to think very carefully before you do a show like this,because you are ruining my career .
because you are ruining my career .,"so i thought , my god , i 've just"
"so i thought , my god , i 've just",i can never set foot in crufts again .
carolingian .,divertimento .
divertimento .,"italian , not allowed ."
"italian , not allowed .","oh , you didn't stipulate english ."
"oh , you didn't stipulate english .",of course the game 's in english .
of course the game 's in english .,carolingian .
carolingian .,"five english syllables , please ."
"five english syllables , please .",dumb-dumber-dumbest .
dumb-dumber-dumbest .,"all right , i 'll allow that ."
"all right , i 'll allow that .",examination . f to you .
examination . f to you .,fffff !
fffff !,"this is the lounge , isn't it ?"
"this is the lounge , isn't it ?",would you please allow me to lounge ?
would you please allow me to lounge ?,"certamente , signorina ."
"certamente , signorina .",thank you .
okay .,"wha wait , wait ."
"wha wait , wait .",thanks for the soup !
have you thought about another place to live when you leave ?,i 've thought about it .
i 've thought about it .,"your husband came around again , asking to see the kids ."
"your husband came around again , asking to see the kids .",he 'll take them if he sees them .
he 'll take them if he sees them .,you can ... stay here as long as you need to .
you can ... stay here as long as you need to .,"you know that , right ?"
"you didn't have to make an appointment , you know .","yes , i did ."
"yes , i did .","tell them i want a partnership , not silent , comprising 5 % of the business ."
"tell them i want a partnership , not silent , comprising 5 % of the business .",well ...
well ...,there 's no negotiation .
there 's no negotiation .,okay .
okay .,i want documents by the end of the day .
i want documents by the end of the day .,i don't know if that 's possible .
i don't know if that 's possible .,"well , i 'm not guaranteeing results ."
"well , i 'm not guaranteeing results .",i don't think he 'll have trouble performing .
i don't think he 'll have trouble performing .,he 's quite ardent .
he 's quite ardent .,i meant winning the business .
i meant winning the business .,"yes , of course ."
"yes , of course .","so , i have instructions , but i don't know how this works in a practical sense ."
"so , i have instructions , but i don't know how this works in a practical sense .","the presentation 's tomorrow , isn't it ?"
"the presentation 's tomorrow , isn't it ?",so i just call him and have him call you ?
so i just call him and have him call you ?,probably not .
probably not .,"well , how do i"
"well , how do i",figure something out .
figure something out .,do i have to do all of it ?
"but still , it is morning again , this day .","in the flowering trees , the birds take up their indifferent , elegant cries ."
why don't you want to ?,tell me ...
say hello to them because they 're from st finbar 's school for the blind .,"when ted made a career move from warm-up priest to sitcom star ,"
"when ted made a career move from warm-up priest to sitcom star ,",arthur mathews ' knowledge of the character provided divine inspiration .
arthur mathews ' knowledge of the character provided divine inspiration .,he would have the voice handy .
he would have the voice handy .,"so whenever i needed to know what ted might say ,"
"so whenever i needed to know what ted might say ,",arthur would just say it and it would be very easy to write that character .
it 's pretty easy to see this ain't the cleanest of clean .,holy ...
holy ...,get me housekeeping up here .
get me housekeeping up here .,this is disgusting .
this is disgusting .,"no , i picked this room ... because there was a wild bachelor party in here last night ."
"no , i picked this room ... because there was a wild bachelor party in here last night .",how come i wasn't invited ?
how come i wasn't invited ?,because you don't know what the bomb means .
because you don't know what the bomb means .,remind me never to touch one of those remote controls .
remind me never to touch one of those remote controls .,"yeah , or a bedspread ."
"yeah , or a bedspread .",how did it get this dirty ?
how did it get this dirty ?,"don't ask , okay ?"
it 's gotta be magnetized or something .,"alan , look ."
"you know , about yourfather , he told me everything .",it wasn't him .
it wasn't him .,your mother thought it was him .
your mother thought it was him .,"you and etienne , with your girlfriends , thought it was him ."
quickly !,"who are you , sir who just saved our life ?"
"who are you , sir who just saved our life ?","well , your majesty , i 'm ..."
"well , your majesty , i 'm ...","i , i , i , i ..."
"i , i , i , i ...",i 'm ...
who are you ?,"i 'm your fairy godmother , cinderella ."
"i 'm your fairy godmother , cinderella .",i came to take you to the prince 's ball .
i came to take you to the prince 's ball .,"since they didn't come , the winners are ..."
"since they didn't come , the winners are ...",here we are !
"coleman was pulled over for a traffic violation , and they found oxycontin in his car .",he has been sober for 20 years .
he has been sober for 20 years .,"yeah , i know , but , um ..."
"yeah , i know , but , um ...",people fall off the wagon sometimes .
people fall off the wagon sometimes .,not coleman .
not coleman .,where did that happen ?
where did that happen ?,i think belle meade .
i think belle meade .,teddy ...
teddy ...,what is daddy doing now ?
what is daddy doing now ?,"rayna , there is no way ."
"okay , huckleberry , if you care about me ... here 's what you do .",go find riley ... tell her you love her .
go find riley ... tell her you love her .,love her ?
love her ?,just say it .
just say it .,we like it .
"you know what , manya ?",i even can sue you .
i even can sue you .,"it 's interesting , for what ?"
"it 's interesting , for what ?",for that !
for that !,for the evasion of marital duties .
for the evasion of marital duties .,"on that score , they say , they have a special artcle ."
"on that score , they say , they have a special artcle .",where it is ?
where it is ?,in the criminal code .
in the criminal code .,so i 'll sue you and you 'll be know .
so i 'll sue you and you 'll be know .,go on .
go on .,"sue me , or i 'm not agreed !"
"sue me , or i 'm not agreed !",impeachment !
impeachment !,boria is good !
boria is good !,boria is good !
boria is good !,* armor is strong and our tanks are fast ... *
* armor is strong and our tanks are fast ... *,where 's this thing that beeps ?
where 's this thing that beeps ?,how does it called ?
how does it called ?,pager . corporative ...
pager . corporative ...,pager .
pager .,where 's this pager ?
"so , rather than lose me , they rewrote the scene .",it 's a sensational film .
it 's a sensational film .,i 'm sure it is .
i 'm sure it is .,"and i 'm sure it 'll give a boost to your career , miss ross ."
"and i 'm sure it 'll give a boost to your career , miss ross .",which brings me to the topic of our lunch .
you 're laughing .,"had you told me she 's inside , i wouldn't say this ."
"had you told me she 's inside , i wouldn't say this .",you didn't let me get in a word .
you didn't let me get in a word .,that poor girl came with news of your job .
that poor girl came with news of your job .,job ?
job ?,yes .
yes .,she said you must meet her dad today .
she said you must meet her dad today .,what 's the point .
what 's the point .,now he won't ask me to sit .
and i want you to keep eating catnip until you feel sick .,for serious ?
for serious ?,classic aversion therapy .
classic aversion therapy .,it 's what me old dad did when he caught me with cigarettes .
it 's what me old dad did when he caught me with cigarettes .,"sadly , it 's also what he did when he caught my sister with heroin ."
chaka !,it 's ok .
it 's ok .,chaka .
chaka .,ka - nay .
ka - nay .,friend .
when i was a beginner it took me a week to discover your atrocities .,now it takes only a day .
now it takes only a day .,"be careful , i 'll catch you ."
"be careful , i 'll catch you .","dear sergeant , this is not good like this ,"
"dear sergeant , this is not good like this ,",i 'd have listened to you .
i 'd have listened to you .,we wanted to join the building workers .
we wanted to join the building workers .,but why ?
but why ?,in such a distrustful atmosphere ...
in such a distrustful atmosphere ...,it 's impossible .
