context,response
" It ′ s a state-of-the-art piece of equipment , sir . With a gigantic 16.1 USGA TFT screen , 2.8 Ghz mobile processor , generous 512 MB RAM , removable 80 GB hard drive , convenient CD-RW / DVD combo drive , stunning fast graphics board with 64 MB DDR DRAM , dual battery capability , integrated Fast Ethernet card , IEEE 1394 digital interface and eight USB ports , it has all the power of a desktop computer packed into an ultra-slim notebook ! ", That ′ s impressive ! What ′ s the sale price ? 
" 456 Cherry Drive , Pasadena , CA 91170 . ", That's correct . 
" My work involves various routine bookkeeping and basic accounting tasks including journal entries , verifying data and reconciling discrepancies , preparing detailed reports from raw data , and checking accounting documents for completeness , mathematical accuracy and consistency . ", Are you familiar with the PRC Financial and Tax Regulations ? 
" Our country is a free trade nation . She was mainly agriculture and rather a backward country and mow has developed into a modern highly industrialized state with an expanding economy . Parallel to this , her dependence upon foreign trade has increased . Increased output generates a greater need for raw materials , semi-finished products and capital goods . Thus . in many fields , our country is an important and growing market for exporters from other countries . But this doesn't mean that our country is an easy market , because of a liberal import policy and the high standard in our market is keen . "," Well , what about price ? "
" Flat C . 15 / F , Tong House , Tai Koo Shing . ", What is the square footage of your property ? How many bedrooms and living rooms ? 
" Hiring , firing , training , insurances , benefits , retirement plans , salary , vacation . ", They take care of a lot of things . 
" Not really . I did some research about Chinese table manners . The important rule is to remain silent while eating . Of course , this refers to family meals only . Not talking over meals is supposed to be good for the health . It is impolite if people do not talk to each other during a social party . The table arrangements and serving order for a social party are equally complicated . Each dish should be placed in the correct position . When fish is served , the tail should be pointing at the guest because tail meat is supposed to be tasty . If it is in winter , the stomach should face the right-hand side of the guest because that portion of the fish is very rich in winter . Each dish should be commenced by the eldest person who is seated at the head of the table . The diners should sit close to the table so food won ’ t drop on their cloths . No noise should be made when chewing . No one should move food back to the communal plate even if he doesn ’ t like it . One should drink soup slowly and is not supposed to make a lot of noise . All these table manners are very similar to Western habits . "," It seems that people share the same basic sense of etiquette regardless of their background . Apart from the different tools used for eating we seem to follow the same principles . We do not let inappropriate manners spoil other people ’ s appetite.Westerners like to say , “ bon appetite ” before meals which is one way to suggest “ mind your table manners . ” Is there such an expression in Chinese ? "
" Sure ! And without any conversion process or loss of quality ! You quickly find , cut , and record video segments and create slide shows . Some camcorders even offer editing software for adding titles and special effects . ", What special effects ? 
" I fixed many kinds of machine tools such as milling machines , grinders , welders , etc . I also repaired other things such as vacuums , toilets , locks , etc . I also did some electrical work . I took some courses about electrical systems . ", That ’ s good . What kind of electrical work did you do ? 
" Well , under this arrangement two parties cooperate to manufacture a product or a category of products , for example , machine tools for export . Each party produces and supplies a part of the components and parts ; one party is a Chinese enterprise , the other , an overseas firm . Most probably , the foreign counterpart contributes technology and equipment , and sometimes , parts and components , while the Chinese enterprises factory building , labor and other resources to the cooperative production . They join hands and fulfill orders together by an agreement or a contract . "," I suppose that the assembling of these components and parts , particularly the marketing of the finished products should take place in China . "
" Besides these , the center staff also works with community organizations which provide tours , home hospitality , speaking engagements and assistance for wives of foreign students . In cooperation with nationality clubs , student associations and other organizations , the International Center provides a varied program of cultural and social events throughout the year . ", Wonderful . It is a home for foreign students . 
" Since the early 1960 ' s , there are horror movies about people who encounter frightening , unnatural situations , and serious films such as documentarist about events that actually happened , and science fiction movies about possible friture and future worlds . Some people have also enjoyed watching psycho-dramas about the everyday problems that people have . ", Any more ? 
 Sure . 416-790-1256 . , Thank you . 
 Cool ! Flashy red lines ! , I think this is the coolest watch I've ever owned . 
 Steven Spielberg . Another superstar . ," Yes , a legend , also . I still remember , his movies , Jurassic Park and Schindler's List got him nine Oscar awards in 1994 . "
 Brazilian against AC Millan . , I bet AC Milan will lose . 
Mail room . Karen speaking . ," Hi , Karen . This is John Williams in the purchasing department . Can you check to see if there ’ s a package down there for me ? "
Print shop . Seam speaking . ," Hi , Sean . It ’ s Mary in Mr . Emory ’ s office . I placed an order for 1,000 bound copies of a staff manual last week . "
 3448-2691- 6429-34 . , And what is the expiration date on your passport ? 
" Now I repeat , 5,000 transistor sets , specifications as shown in our catalogue at $ 20 each C . I . F . Los Angeles . "," Good . Now that the price is decided on , we can discuss the packaging . "
" Room 20 , Suzie Building , Beijing Road , Shenzhen , China . "," Ok , that's all . "
" No , it wasn't . Rather , it looked like a Bundesliga match , where physical contact is so frequent . English League teams are apt to pass the midfield quickly with long passes . It seems to me English soccer players are very gentlemanly . As Diego Maradona spoke teasingly , they often knew only chasing hard after the ball , but forgot to steal it . "," Haha . That's probably why slide tackle and fouls are less common , and offsides more frequent in English League matches than those on the Continent . And the ball is often kept flying overhead , drawing beautiful curves in the sky . Such games are quite pleasing to the eye . "
" Sure . Most facials start with a thorough cleaning . Then we usually use a toner to invigorate the skin , followed by exfoliation treatment-a peeling mask or scrub that removes the dead cells that make the skin lock dull . After that , we'll massage your face and neck with oil or cream to improve the circulation and relieve the tension , followed by a mask to moisturize and soften the skin . ", That's exactly what I want . How long does it take ? 
" Sure . I heard about this on the TV . On January 3rd , 2004 , Explorer Spirit landed near the so-called Guser Crater . And three weeks later , Spirit's twin explorer , Opportunity , landed on Meridian Planum named by scientists . ", Yes . Both have sent back pictures of the planet . And the latter did a better job . 
" Well sir , our sales have dropped , no plunged , fifty percent in the past month alone . We are currently overstocked and overstaffed and our profits refalling fast . The market is in recession and we have no way of moving our inventory , or getting rid of our staff . If we consider redundancies , it would cost us a fortune because of the new regulations governing compensation packages . It ’ s a real mess . ", For crying out loud ... How fast are we losing money ? 
" According to the report , our Boston crowd is quite different make-up from our Chicago folks . Our Boston consumers are mostly from mid-level to upper-class income levels , university or postgraduates , married no children , white collar ... You know the kind . Chicago on the other hand is mostly mid to low income levels , single parent homes , blue collar ... I think we're talking about two totally different target groups . "," I have no idea there was that great of deviation between the two venues ... To make our products sell , we have to take the target audience into account . "
" It's a hard question , but I'm sure the reexamination of China's economic policies in the past may lead us to a right answer to the question . After the establishment of new China , our government employed numerous economics policies to stimulate the growth of China's economy . These policies , however , favored our domestic enterprises and protected them from international competition and these policies have contributed a lot to the rapid growth of both China economy and our domestic enterprises . After China's entry into TO , Chinese domestic enterprises will have to compete with their foreign counterparts . This new situation entails some changes of Chinese economic policies . These changes will spur Chinese enterprises to strengthen their competitiveness in the long run . ", We can infer that the non-discrimination principle is one of the most important principles of TO agreement . This principle requires equal treatment of domestic and foreign enterprise . Does the principle also apply to domestic enterprise of different ownerships ? 
" The significance of understanding the nuance and distinctions of foreign customs and business practices are a continual challenge for global entrepreneurs and trader . Despite many countries accession to TO membership , trade and investment frictions are still predominant among existing membership . However , these frictions will be better managed under the TO trade rules and the organization's dispute settlement mechanism . "," In spite of this , international business contracts and arrangement must be precise , specific and all-inclusive to lessen misunderstanding , misconceptions and disagreements to the minimum 。 "
" Well , the real hackers mostly think crackers are lazy , irresponsible and not very bright , and feel that being able to break security does make you a hacker any more than being able to start cars without keys makes you an automotive engineer . Unfortunately , many journalists and writers have been fooled into using the word hacker to describe crackers . This irritates real hackers to no end . "," I see . Then the basic different is , hackers build things , crackers break them . "
" China provides the bulk of our product inventory , for sure . We import more than 40 different items from China . Most of the imports that come out of China are low-grade plastics or toys . Japan produces many electronic exports , Germany produces excellent mechanical exports . ", Do you import any food items ? 
" It's about the quality of 300 cartons of dried mushrooms . They reached us two weeks ago , and were immediately examined after they arrived . To our astonishment , about 20 % of them were moldy and in many cartons there were even small brownish bugs crawling in and out of the half eaten mushrooms . We can't accept them in this state . They are unfit for human consumption . And the Medical Officer of Health has issued a Stop Notice on them . ", Is that so ? So far we haven't had any complaint of this kind . Our mushrooms have enjoyed a good reputation for their superior quality for years . We are really at a loss to understand why your lot was found moldy and wormeaten . Have you any evidence ? 
"Right , that ends the third and final part of our presentation . I'd like to end by emphasizing the main points . I'll give you a brief summary . There are three potential areas for development in the future , domestic , overseas market , and the internet . Each of these markets have their own particular need for marketing strategy ... for domestic , we can rely on past research , for overseas markets we depend heavily on our cultural consultants , and for the internet , we need to redo our image to appeal to a young set of consumers . Our main issue here is that we need to be sensitive to the needs of different markets in order to continue to see success . Mark , did you have anything to add ? "," Yes , I want to restate one more time the importance of reinventing our company's image to appeal to different customer bases . I want to end with a true story that has to do exactly with what we've been talking about today ... "
" Yes . Look , cashew , peanuts , assorted biscuits , chocolate , canned goods , anything else ? ", That's enough for the kids . Get some drinks . 
" On Trans Pacific international flights , each ticketed passenger is permitted a maximum of two checked bags with a maximum weight per checked bag of 70 pounds . ", That ’ s great ! I can have two bags checked for 70 pounds each . I think I ’ m all set . You ’ re really efficient . Thank you very much for your help . 
" I remember a case that was filled with obstacles . The first thing I did was research through documents and past cases that had similar circumstances . I assembled the facts and then tried to put them together and analyze the next step . I was able to get some input from another lawyer I happened to see at lunch . Through some hard work and fact digging , I was able to find a way to overcome most of the obstacles . I took my findings to my boss and made some recommendations , which she and I discussed and eventually resolved.My boss was impressed with the work I had done . ", What are your strengths and weaknesses ? 
" I think that I would be a perfect fit in this company . I have a unique combination of strong technical acumen , and outstanding soft skills . you know , I excel at building strong , long-term customer relationships . For example , when I headed the customer support department in my previous company , our team solved about seventy percent of our customers ’ problems . I decided that we needed better information and technical preparation on our products , so after I implemented a series of training sessions in coordination with our technical department , we were able to solve ninety percent of our customers ’ issues . Given the opportunity , I could bring this kind of success to this company . "," Impressive ! So , what would you consider to be your greatest weakness ? "
" First , the visitors to the site are encouraged to give their contact information . They can sign up for a free monthly drawing . Once we've got their info , it goes into a database for future marketing mailers and advertising targeting . Also , there are clear links to descriptions of our products and services , so as to give confidence to new customers . We also added a specific area for on-line customer service ... So far we've gotten a ton of positive feedback ... ", Great ! 
