context,response
" But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours . "," I understand . That's why I didn't write the date on the contract.For the first two weeks , we will pay you according to the hours you teach.When you have 22 hours of classes , then the contract will take effect.Is that alright with you ? "
" That's no problem . It is made of linen , so you won't feel hot in it . I can assure you it is of superior quality . What is more , it is very popular with young women . ", How much is it ? 
" If your pet ruins the apartment walls or carpet we ’ ll keep your pet deposit . If not , we ’ ll return your deposit when you move out . But be careful , we don ’ t allow pet snakes in the apartment . ", who takes care of bug control ? 
" Don't worry.In fact , it is very easy to find what you want . Can you see the sign on top of every shelf . It clearly tells you what things are displayed on every shelf . "," Oh , yes . You are so smart . I see them . So I have to go to shelf number 3 first to get my markers , color pencils and highlighters and somebrushes . "
" No problem . We also need bread , so I'll go to the baker's . I'll get some vol au vents for Victor's birthday bash on Friday . We'll need balloons for that too . "," Better visit the supermarket then . We'll need some other things for the party . Get some vanilla ice cream , some butter and some vinegar and twelve bottles of beer . "
" The other day , I decided that I needed to loose more weight so I am going to try to be a vegetarian . And you know what ? I don't miss the taste of meat . ", Relly ? That's amazing . 
 I'm terribly sorry . You know we are so busy today and we forget to sew the button back on . Please wait a moment . It will be ready soon . ," OK , please . "
" Two flight attendants that are also in and out of town . When they're here , they're usually sleeping . And next door to you is me . I'm a quiet neighbor . ", Sounds ideal . We'll get back to you in a couple of days then . 
Have you seen this news article ? Apparently an organization has made a list to name the new seven wonders of the world and people could vote for them online . ," Wow , that's really interesting . So who won ? "
" The Canon Eos . Yeah it ’ s ok , but I ’ m looking for something that performs better in low light , has a better display panel , and longer battery life . "," Oh , ah , um the Nikon D60 is a nice option . "
 It's very simple actually . You can go to the service centre and have your name and job interest resisted . They will give you a call if any job comes up . , Good . I'll do it . 
" I plan to travel around Harvard University and know more about it . To tell you the truth , I plan to apply for Harvard after graduation from high school . It ’ s better to get to know it . What about you ? ", I get together with my Christian brothers on Saturdays . 
 Good . I recommend it . Shakespeare is of course enormously important.We want our students to take the class as soon as they can.And Professor Friedman is an excellent teacher . , I'll take it then . 
" Yeah , but I get that sometimes . It doesn't matter how many generations my family has lived in the U . S . , we'll always be foreigners in their eyes . ", What a racist ! How can you stand working with the guy ? 
 It's no good . And I think spending several hours each day playing computer games is a waste of time . You might as well do something healthy and meaningful . , I hope I can practice self-control again . 
" She was a psycho , man . One time we were suppose to get together . I was waiting for her call , and when she finally called , she was screaming why I wasn't at her place . ", Were you suppose to be there ? 
" A , whatever you do , the most important is perseverance . So you have to hang on there , the longer , the better . Then some day , you will find you've already made a lot of progress . "," Yeah , you are right . I must stop complaining and stick to it every day . "
 Family members usually get together on the Eve of the New Year and have a special dinner to celebrate . Relatives and friends often visit each other during the holiday to wish each other a happy new year . , Do people cook a lot of special dishes for the holiday ? 
" OK , I ’ Ve been looking for a job for days , and I haven ’ t found one yet . It's so hard finding work these days . Have you had any luck ? "," Yes , I've got a job , a waiter's job in a restaurant . "
" Yes . And suddenly I heard someone call my name . I turned around and there was this man looking at me . I didn't recognize him at all , but he obviously knew who I was . "," Oh , yeah , that's embarrassing when that happens . "
" Good start . You knocked eight pins down . But you are left with a 7,10 split . Unless you can bowl a UFO-ball on this bowl , it is going to be impossible . ", I certainly can try ... No ! It went straight through the wickets . 
 I see . I generally like movies to help calm me down . I think a sign of a good movie is the ability to bring you into the story as if you were part of it . ," Yeah , unfortunately , nowadays directors are often more interested in making money than making a good film . "
 I could not and can ’ t make out the reason why she would set her heart on a man like Dick . He plays the field with many girls . ," But Sarah says she does not care , so long as he loves her . "
" Well , the nurse game me plenty of painkillers , but it did feel uncomfortable . I wasn ’ t permitted to eat anything for 48 hours . That was the worse thing . ", I bet you were ready for a thick juicy steak when you got out of hospital . 
" Not much really . It's more of an American tradition , so back home we don't really celebrate it . In fact , I am not even sure of what exactly is being celebrated ! "," Well you know , it's a time to get together with all your family and be thankful for everything ! "
" Well , I've got an idea , put the label cancer sticks on each pack of cigarettes , and read it before you smoke . It may give you a feeling to reduce it . ", I'll try . 
" Yes , I do . I think we can compete . I think we can make a name for ourselves.It will be hard at first . But if we develop a good advertising campaign , I think we can break into the market . ", The company will have to choose a good advertising firm.And then there's the problem of quality.How do we convince American buyers that our quality is good ? 
" Just hold me ... I ’ ll always be here for you , no matter what . And together , we can tackle whatever life throws at us . I believe in us , steven . ", I ’ m so happy to hear that ! I knew we belong together . I love you so much . 
" Liquor is considered a luxury item.And also , it is considered as something that isn't very healthy.So if people want to buy it , the government thinks it has the right to tax it . "," That's why a lot of people buy cigarettes here too , isn't it ? "
 Maybe you're right . They will have to develop alternative transportation.But it will be hard in America . Too many people are used to cars.Even in our movies cars are very important . , Wow ! I didn't notice the time.It ' s almost noon . I have to get home . 
" the ones that are my age are close relatives . Now that I ’ m older , I don ’ t spend as much time with them as I used to , so I don ’ t know my younger cousins as well as the older ones . ", I see . who ’ s the head of your household ? 
" Not bad . I finally bought a house . It ’ s an old one , but built really solid . It is close to here . Do you want to come over for lunch ? "," I ’ d like that , but I ’ m flying home this afternoon , and I told my parents I ’ d meet them at the airport for lunch . "
" Oh , I don't know . I'd buy a big house with a garden for my wife and kids , I suppose . But it's difficult to imagine having a lot of money . "," One thing's certain . If I had a lot of money , I wouldn't work any more . "
" Yes , my name is Peter . I have made a reservation for a single room from June 18th to June 21st . I'd like to make some changes . The reservation should only be to June 20th . ", A single room from June 18th to 20th . Is that correct ? 
 This is the Front Desk . I'm afraid that the air conditioning in your room needs repair . We would like to request you to change your room . We are very sorry for the inconvenience . ," 0K . Well , I suppose I have no choice . What do you want me to do ? "
" Your tickets are valid for one year.If you want to change flight , you just go to the airline's ticketing office and have it reconfirmed . But you have to fly the same airlines . ", OK . What can I do if l want to cancel the ticket ? 
" Yes , I'm calling from Tenga Company . I'd like to know if you have rooms available for the nights from October 8 to October 12 . We are going to have a business conference . ", May I ask how many people there will be in the party ? 
