,score,train_context,train_response,eval_context,eval_response
5917,0.0," ok , here are some of our most popular perfumes . ", which one would you recommend ? , Copycat ! , What do you mean ? 
5794,0.0," ok , here are some of our most popular perfumes . ", which one would you recommend ? , Sitcoms ? ," Situation comedies . A sitcom is half an hour long and it airs weekly . Sitcom shows tend to be about ordinary people . If there is one thing that all the shows have in common , it is teaching wholesome values . "
3708,0.0," ok , here are some of our most popular perfumes . ", which one would you recommend ? ," Aaaaahh , aaaaahh . "," Yes , it does look a bit sore . Let's take an X-ray of your chest and give you a few tests . "
6648,0.2195," I understand you are selling the same products to some other Australian importers . This tends to complicate my business . As you know , I am experienced in the business of slippers and enjoy a good business relationship with all the leading whole - sabers and retailers in that line . I have a mind to expand this business in the years to come . One of the reasons of my visit here is to sign a sole agency agreement with you on these items for a period of 3 years . As it is to our mutual interests and profit , I am sure you'll have no objection to it . "," We appreciate your good intention and your effort in pushing the sale of our slippers . As you know , the demand for this item in your market is quite substantial . However , according to our records , the total amount of your order last year was moderate , which does not warrant an agency appointment . Unless you increase the turnover we can hardly appoint you our sole agent . "," Besides these , the center staff also works with community organizations which provide tours , home hospitality , speaking engagements and assistance for wives of foreign students . In cooperation with nationality clubs , student associations and other organizations , the International Center provides a varied program of cultural and social events throughout the year . ", Wonderful . It is a home for foreign students . 
6333,0.25, how about some lipstick ? Every woman needs a nice tube of red lipstick . , she doesn't usually wear lipstick . She thinks it makes her nose look too big . , Cool ! Flashy red lines ! , I think this is the coolest watch I've ever owned . 
3008,0.2727, One that I recommend is that you lie on your back . You should have a weight in each hand and stretch your arms out side of your body . , So I need plenty of space for this exercise . ," On Trans Pacific international flights , each ticketed passenger is permitted a maximum of two checked bags with a maximum weight per checked bag of 70 pounds . ", That ’ s great ! I can have two bags checked for 70 pounds each . I think I ’ m all set . You ’ re really efficient . Thank you very much for your help . 
4949,0.2778," What a pity that the traditional teahouses , as depicted by Lao She , keep fading away so quickly in this metropolis . It is not easy to find an old-fashioned teahouse that suits the ordinary people's spending power either . Teahouses of today all feature a cozy , comfortable environment , and high-quality services , but can easily cost you a good deal — just like a coffee bar . "," Well , that's true . In a sense , it is not so much what you drink that really counts , as where and how you drink . "," Yes , it is a bold design . People will believe he can make an illustration as an impressive as a business card . It just stands out from those plain and standard ones used by government people or other big private and public organizations . "," I agree . Business cards are great tools for promoting personal business . It won ’ t take much time to design an amazing card , but it can make a big difference among the crowd . And you ’ ll always notice it from your collection . For they have outspoken colors , own design and the sizes are not always according the mainstream business card . I wish to have one like this . But for sure our company has its own corporate design which all employees have to follow . "
1163,0.2856," Yes , I've watched the finale for the ' Super Girl ' . The producer is very smart to copy the program from the US , which is quite fresh and eye-catching for mainland audiences . "," Yeah , and they know exactly what the audiences have in mind . Everyone desires equal opportunities and a channel to climb up the social ladder all the way to the highest in society . "," Yes , G stands for General Audiences , PG means Parental Guidance suggested , R is restricted to audiences under 18 and X means explicit content . ", Does anyone pay any attention to those ratings anymore ? 
3868,0.2917," Well , I guess you can say that . The safety of packing is something we always pay a lot of attention to . Especially for those fragile commodities , we've got to be extra careful . Otherwise , if the things we don't want to see happened , we would be responsible and that'll cause you a lot of inconvenience , too . ", You're right . But wouldn't it be safer to use wooden cases ? ," No , absolutely not ! On the contrary , you'll be considered a well-connected , sociable man , if you keep involved in the conversation all the time . But always pay attention to what you say . If the table has a senior guest , say something as upbeat and cheerful as possible . Or maybe , you may give the floor to him and keep listening as if very interested . "," You mean , keeping a low profile in the presence of the old ? That goes in like with Confucius ' preachings , right ? "
1718,0.2917," Well , I understand how you feel , and we will try to do our best to help you . But first please allow me to send one of the housemaids to your room to look for it again thoroughly , just in case it's still in there . If she finds it , we will all be happy . If she doesn't , we will turn the whole matter to the police . But I must say that the hotel can't be held responsible for your loss . You should have locked your gold necklace away at the hotel ’ s safety box . If you had read your key card carefully , you would have realized that we specially warned you to do so . ", That just isn't good enough . Cet me your general manager . I want to speak to him now . ," Sure . His cell phone is 09112223 33 . And his e-mail is lower case t , smith--that's one word , at , c , c , w , dot , com , dot , t , w . ", Thank you so much . Does he read his e-mails daily ? 
