,score,train_context,train_response,eval_context,eval_response
5544,0.0," ok , here are some of our most popular perfumes . ", which one would you recommend ? ,Ahhchooo ! , You've been sneezing a lot lately . Are you sick or something ? 
6539,0.2778," When I have a specific project to complete , I like to know the specifics of a project from beginning to end . I like definite deadlines and I like to meet those deadlines . I expect some deviation from the original plan , but I try to stay focused and not let myself drift too far . I have great attention to detail and like to take my time and do it right the first time . ", Why did you leave your last position ? ," Yes . I want 500 kilograms of Black tea from Anti , 200 kilograms of Jasmine tea from Hangzhou and 100 kilograms of Crushed Black tea , first grade . ", Good . We will make the offer tomorrow afternoon . Is that all right ? 
2570,0.2778," It is proposed that from now on , employees will be given 10 paid sick days , in addition to their 2 week vacation periods . They will also be encouraged to maintain proper physical health with a company sponsored aerobics class on Friday nights . We have also consulted with the human resource department and have hired a new liaison between management and employees . Let ’ s all welcome Ms . Michelle Cain to our team as our company ’ s ombudsman . ", Our company now has n ombudsman ? ," Each of the runners that participated the marathon race paid a ten dollar entrance fee . Also , they went door to door to get sponsors who pledged a dollar per mile that participants ran . All in all we were able to raise several thousand dollars . ", Sounds like a great deal for the American Cancer Society . 
6422,0.2778," What a pity that the traditional teahouses , as depicted by Lao She , keep fading away so quickly in this metropolis . It is not easy to find an old-fashioned teahouse that suits the ordinary people's spending power either . Teahouses of today all feature a cozy , comfortable environment , and high-quality services , but can easily cost you a good deal — just like a coffee bar . "," Well , that's true . In a sense , it is not so much what you drink that really counts , as where and how you drink . "," Yes , it is a bold design . People will believe he can make an illustration as an impressive as a business card . It just stands out from those plain and standard ones used by government people or other big private and public organizations . "," I agree . Business cards are great tools for promoting personal business . It won ’ t take much time to design an amazing card , but it can make a big difference among the crowd . And you ’ ll always notice it from your collection . For they have outspoken colors , own design and the sizes are not always according the mainstream business card . I wish to have one like this . But for sure our company has its own corporate design which all employees have to follow . "
2959,0.2964,"Good morning , Mr.Robinson . I am afraid there is a change in today's program . I just got word that your appointment with Mr . Smith , the general manager of Western Textile Co . , Ltd . , will have to be put off . ", But why ? ," On Friday morning , Mr . Wang , the director of Shanghai Research Institute , will visit you at the hotel . In the afternoon , you will discuss some problems with Mr . Yang , vice manager of computer corporation . ", Very good . 
5015,0.2979," You have a temperature , but it's nothing serious . It's probably just the flu . I'll give you a prescription . Take this to the chemist's . Take one tablet every four hours . You should stay in bed tomorrow , and drink plenty of lemon juice . ", Lots of people are ill at the moment . ," No . No need for admission . I'll give the baby analgia nose drops to bring down the temperature first . Then I will give you a prescription . The pink tablets are used for his fever . When his temperature is over 38 ° C , give him one tablet . The other tablets are sedatives for his convulsions . The white liquid is for the cold . Give the baby plenty of water to drink . "," Thank you very much , doctor . "
3590,0.3," Your idea may be a good one , but the trouble is that there are risks of pilferage or damage to the goods during transshipment at Hong Kong . How about shipping them from Seattle instead of network ? You may choose either one as port of shipment . It makes no difference to us . There are more sailings from Seattle than from New York . "," It sounds all right to me , but I will have to think about it . I'll give you a definite answer tomorrow . If I choose Seattle , will it be possible for you to ship the goods by the end of March ? ", The deadline is normally no more than 5 years with the interest adopted according to the corresponding lending rates announced by the PBC . , I plan to take the loan for 3 years . 
2872,0.3," I took a part-time job last semester in translating and doing reception work for an exhibition . My work included hosting the visiting foreign exhibitors , communicating with them , arranging their agenda , and translating several materials . I think this activity well demonstrated my ability in English . And I will be glad to take any form of English test you arrange for me to prove my ability . ", How do you deal with those who you think are difficult to work with ? ," A tourist guide must be responsible for arranging and coordinating tour activities , and offering service of transportation , accommodation , sightseeing , shopping and entertainment . ", Don't you consider it a hard work ? 
4022,0.3," Can you speed it up and let me have it today ? I'm leaving tomorrow . I've been here for almost a month now , you see . My corporation is urging me to return . I've booked the ticket for tomorrow afternoon's flight at 3 . "," Let me see . If we can't get the contract ready by then , we'll send it to you by airmail for your signature . "," Okay , you ' re booked on American Airlines flight 710 , departing JFK at 6:40 p . m . on September 17th . Your return flight is flight 711 , departing London ' s Heathrow Airport at 11:15 a . m . on September 28th . ", Sounds good . Thanks a lot . 
4136,0.3044," Well , I understand how you feel , and we will try to do our best to help you . But first please allow me to send one of the housemaids to your room to look for it again thoroughly , just in case it's still in there . If she finds it , we will all be happy . If she doesn't , we will turn the whole matter to the police . But I must say that the hotel can't be held responsible for your loss . You should have locked your gold necklace away at the hotel ’ s safety box . If you had read your key card carefully , you would have realized that we specially warned you to do so . ", That just isn't good enough . Cet me your general manager . I want to speak to him now . ," Dear friends . Here , I wish to say a word of thanks for holding this send-off party for me . Actually I didn't expect at all for this . I owe a lot to all of you here . It's been 5 days since I came to visit here . Time really flies . I feel grateful for your welcome and help in the five days . I will miss you while I am leaving . Let's keep in touch in any way . What's more , to the success of our face-to-face meeting , to the upcoming cooperation of our two companies , bottom up ! "," Cheers ! And we are honored to have such an honored guest today . Mr . James , I hope we will meet somewhere in the near future . "
