context,response
Bon voyage ! , Goodbye . 
My uncle passed away last night . , My condolences . 
Rob lost his bike . , What an idiot ! 
Some people are easily flimflammed . , Maybe they are still wet behind ears . 
 Maybe they are still wet behind ears . ," They are blind with bucks . Blind people are more easily conned , fo course . "
" They are blind with bucks . Blind people are more easily conned , fo course . "," Sure . Many people , including men and women , and be easily ripped off . "
If only our company prescribe flex time . , The board has been considering introducing flex time . 
 The board has been considering introducing flex time . ," Good news . Ah , what if be even better if alternative work place is provided . "
" Good news . Ah , what if be even better if alternative work place is provided . ", Then our entire job could be done by telecommuting . 
George speaks Japanese better than Frank . ," Yet in writing , George has nothing on Frank . "
" Yet in writing , George has nothing on Frank . "," Therefore , I hope they could help each other and learn from each other . "
"Those are the headlines for today , and now for the international weather report with Mike Sanderson . "," Thank you , Bob ! This past week has been the beginning of Armageddon for many , a series of unprecedented meteorological events occurred around the world . In Switzerland , a major avalanche was reported in the Alps . Fortunately , no one was injured . Due to to the extreme cold this winter , a blizzard has struck the US Midwest , causing classes in schools and universities to be temporarily canceled . Moving to to Latin American , Ecuador has suffered a six month drought that has not only affected farming , but has also forced the closure of the hydroelectric power plant that provides electricity for the entire country . In Chile , a major earthquake that registered seven point five on the Richter scale struck the southern region . Losses are reported to be in the billions . Authorities have not yet released an official statement . "
" Thank you , Bob ! This past week has been the beginning of Armageddon for many , a series of unprecedented meteorological events occurred around the world . In Switzerland , a major avalanche was reported in the Alps . Fortunately , no one was injured . Due to to the extreme cold this winter , a blizzard has struck the US Midwest , causing classes in schools and universities to be temporarily canceled . Moving to to Latin American , Ecuador has suffered a six month drought that has not only affected farming , but has also forced the closure of the hydroelectric power plant that provides electricity for the entire country . In Chile , a major earthquake that registered seven point five on the Richter scale struck the southern region . Losses are reported to be in the billions . Authorities have not yet released an official statement . ", Not a great week for the world ! Any good news ? 
 Not a great week for the world ! Any good news ? ," I ’ m afraid not , Bob . One of the major volcanoes in Mexico has erupted , causing major floods and landslides in the region . Meanwhile , Mexico ’ s coast has been hit by hurricane Liliana and officials say that all the seismic activity leads them to believe that a tsunami may hit Central America , affecting Honduras , Guatemala and Panama . That ’ s all the news we have for today , but stay tuned for updates on the six o ’ clock news . Back to you Bob . "
Doesn't she have any friends ? ," If she has , they must be fair-weather friends . "
" If she has , they must be fair-weather friends . ", Such friends are even worse than enemies . 
 Such friends are even worse than enemies . , She'd better keep away from them . 
Tom did me many favors . , For example ? 
We must set 1000 dollars aside each month . , Why ? 
 Why ? , We are going to buy our own house . 
 We are going to buy our own house . , Really ? Congratulations . 
There was something wrong with the plane last Thursday . , Which flight ? 
 Which flight ? ," Flight 198 . Fortunately , there were few passengers . "
" Flight 198 . Fortunately , there were few passengers . ", How about the passengers ? 
