context,response
I heard that Jim lost 100 yuan . Do you know that ? , I don't know . 
 I don't know . , Really ? 
 Really ? , Yes . 
 Yes . , But some classmates said you took the money . 
 But some classmates said you took the money . , It is not true . 
 It is not true . , Look at my eyes . 
 Look at my eyes . ," Well , I confess . I did it , because I urgently need money to buy some medicine for my mother for she is badly ill . I'm ashamed that I did that . "
" Well , I confess . I did it , because I urgently need money to buy some medicine for my mother for she is badly ill . I'm ashamed that I did that . ", Return the money to Jim and make an apology . I think he will forgive you . 
 Return the money to Jim and make an apology . I think he will forgive you . , I will . 
What do you think of the new television channel ? Aren't the programs awful ? ," I quite agree with you . They are terrible . They are complete waste of time , but my wife disagrees with me . "
" I quite agree with you . They are terrible . They are complete waste of time , but my wife disagrees with me . "," Actually , what bothers me is the violence . There are far too many detective and police shows . "
" Actually , what bothers me is the violence . There are far too many detective and police shows . "," I couldn't agree with you more . There aren't enough educational programs , and even the news shows are not well done . "
" I couldn't agree with you more . There aren't enough educational programs , and even the news shows are not well done . ", You are absolutely right . They are too brief . They don't tell you anything . 
"And lightweight , too . It'll play for 20 hours on two AA batteries ! ", Cool ! The sound is great . These earphones are awesome ! 
 Cool ! The sound is great . These earphones are awesome ! , And they're really safe . They'll protect your ear from sound damage . 
 And they're really safe . They'll protect your ear from sound damage . , You certainly need that . You always pump the volume up way too high . 
 You certainly need that . You always pump the volume up way too high . , I know . And you can also hear outside noises while you listen to music . 
 I know . And you can also hear outside noises while you listen to music . , You're right ! So I can listen to music while riding my motorbike ! 
"Hi Joe . You've met my new assistant , right ? ", Emm ... yes . But I wasn't too impressed . I found her a little stuck up . 
 Emm ... yes . But I wasn't too impressed . I found her a little stuck up . ," You are kidding , but she's so helpful . "
" You are kidding , but she's so helpful . "," Tom ... you are her boss , you down . Of course , she's helpful to you . "
" Tom ... you are her boss , you down . Of course , she's helpful to you . ", Come on . She's like that with everyone . 
 Come on . She's like that with everyone . ," I don't think so actually . She never even says "" hello "" to me . "
Are you a soccer fan ? ," Yes , I am . I like to watch soccer games on TV , but I don ’ t play . I watched every game of the 2002 World Cup . "
" Yes , I am . I like to watch soccer games on TV , but I don ’ t play . I watched every game of the 2002 World Cup . ", Which team is your favorite ? 
 Which team is your favorite ? ," Italian . They played very well , but they were not very lucky . "
" Italian . They played very well , but they were not very lucky . ", I like the Brazilians . They are the real champions . 
"Look at this headline , Soo Mi . ", Wow ! So many people in the United States get divorced ! 
 Wow ! So many people in the United States get divorced ! , Is it the same in Korea ? 
 Is it the same in Korea ? ," I don't think so . In Korea some marriages break up , but most couples stay together . "
" I don't think so . In Korea some marriages break up , but most couples stay together . ", Do people get married young ? 
 Do people get married young ? , Not really . Very few people get married beforethe age of 20 . 
 Not really . Very few people get married beforethe age of 20 . , Hmm . Do women usually work after they get married ? 
 Hmm . Do women usually work after they get married ? ," No , a lot of women stay home and take care of their families . But some work . "
"Even if our company didn't have a dress code , I still think people would wear formal clothing to work . ", I wouldn't be so sure ... People want to wear what they feel most comfortable in . 
 I wouldn't be so sure ... People want to wear what they feel most comfortable in . ," Maybe that's true for some positions , but I think the marketing and sales staff would definitely not agree . They dress for success ! You can't go out on a sales call if you are dressed in jeans . It's just not respectful to you client . "
" Maybe that's true for some positions , but I think the marketing and sales staff would definitely not agree . They dress for success ! You can't go out on a sales call if you are dressed in jeans . It's just not respectful to you client . "," I think what you wear is so overrated . I would rather have a down-to-earth , honest and solid sales person than a painted , patent leather , designer suite salesman . "
" I think what you wear is so overrated . I would rather have a down-to-earth , honest and solid sales person than a painted , patent leather , designer suite salesman . "," It's not as simple as that . People judge you by your appearance , whether you like it or not . So dressing professional is being professional . The image that you portray to others is so important in business . It's your image and how others perceive you that makes the difference between landing or losing a sale . "
" It's not as simple as that . People judge you by your appearance , whether you like it or not . So dressing professional is being professional . The image that you portray to others is so important in business . It's your image and how others perceive you that makes the difference between landing or losing a sale . "," Maybe you're right , but I'll take my sneakers and jeans any day ! "
What did you learn at the workshop you went to yesterday ? Do you think it was worth the investment to go ? ," Yeah , I really got a lot of the session . The workshop topic was resolving personal problems . It was led by a professional human resources director . The teacher had a lot of experience , and I think we were all given a really good base to start with . "
" Yeah , I really got a lot of the session . The workshop topic was resolving personal problems . It was led by a professional human resources director . The teacher had a lot of experience , and I think we were all given a really good base to start with . "," The workshop was only one afternoon long , do you really think you can learn that much in only a couple of hours ? "
" The workshop was only one afternoon long , do you really think you can learn that much in only a couple of hours ? "," It depends on the topic , the teacher , and the way the course is set up . Yesterday , even though we only had a short time to discuss the issues , the workshop got us all thinking . We learned some very basic , but very useful methods of dealing with personnel issues . "
" It depends on the topic , the teacher , and the way the course is set up . Yesterday , even though we only had a short time to discuss the issues , the workshop got us all thinking . We learned some very basic , but very useful methods of dealing with personnel issues . ", Sounds like you really learned a lot . 
 Sounds like you really learned a lot . , I did ... I just hope I can implement all these great ideas that we shared . 
My Buddha ! ! It's beautiful ! But I thought you were afraid ? ," Actually , I was watching your auction all along . I saw you drop out at $ 250 . "
" Actually , I was watching your auction all along . I saw you drop out at $ 250 . ", You sneak ! 
 You sneak ! , I watched Buddha buyer go up to $ 315 . I waited until the very last minute and then I jumped in at $ 325 ! I sniped him ! 
 I watched Buddha buyer go up to $ 315 . I waited until the very last minute and then I jumped in at $ 325 ! I sniped him ! , But that's a lot of money ! Honey ! 
"Excuse me , what's the checking time for flight FA1187 ? ", Have you paid the airport fee ? 
 Have you paid the airport fee ? ," Yes , and I have already gone through the safety inspection . "
" Yes , and I have already gone through the safety inspection . "," In that case , please get your passport and boarding card ready . Just wait in the terminal for twenty more minutes.You will hear the announcement . "
" In that case , please get your passport and boarding card ready . Just wait in the terminal for twenty more minutes.You will hear the announcement . ", Thank you . 
"Hi , is this Sue ? ", Yes ? 
 Yes ? ," Sue , this is Tom Lin from Allied Trust and I'm calling to offer you a position with our firm . "
" Sue , this is Tom Lin from Allied Trust and I'm calling to offer you a position with our firm . ", What position ? 
 What position ? , Senior account rep . 
 Senior account rep . , How much does it pay ? 
 How much does it pay ? ," It starts at $ 30,000 . S "
" It starts at $ 30,000 . S "," I'm sorry but my bottom figure is $ 36,000 . "
Did you hear about car accident on Spring Road yesterday ? ," Yes , I did . I heard that they took both drivers to hospital . One needed surgery . "
" Yes , I did . I heard that they took both drivers to hospital . One needed surgery . "," Yes . I heard he had a few broken bones too , but that the doctors have set the fractures without any problems . "
