context,response
"IBA , how can I help ?","Ah , yes , hello . I'm calling to get some info about your PIN services . You see , my friend also has an account with you and also enjoys shopping on the Internet . She recommended I sign up for this service too ."
"IBA , how can I help ? __eou__ Ah , yes , hello . I'm calling to get some info about your PIN services . You see , my friend also has an account with you and also enjoys shopping on the Internet . She recommended I sign up for this service too .","That was a wise decision , if I may say so . Our Personal Internet Banking Service offers online shopping transactions , payment of household bills online , account management ..."
"IBA , how can I help ? __eou__ Ah , yes , hello . I'm calling to get some info about your PIN services . You see , my friend also has an account with you and also enjoys shopping on the Internet . She recommended I sign up for this service too . __eou__ That was a wise decision , if I may say so . Our Personal Internet Banking Service offers online shopping transactions , payment of household bills online , account management ...","I will probably just use it for online shopping . At the moment , I have to meet the seller in person and pay cash , if it's a local seller ."
"Ah , yes , hello . I'm calling to get some info about your PIN services . You see , my friend also has an account with you and also enjoys shopping on the Internet . She recommended I sign up for this service too . __eou__ That was a wise decision , if I may say so . Our Personal Internet Banking Service offers online shopping transactions , payment of household bills online , account management ... __eou__ I will probably just use it for online shopping . At the moment , I have to meet the seller in person and pay cash , if it's a local seller .","This will fix all of that for you . If you use our online payment service , the money will come straight out of your account and go directly into the seller's account , in a secure way ."
Did you feed the puppies today ?,"Yes , I have ."
"Did you feed the puppies today ? __eou__ Yes , I have .",That's good ! Just make sure to bathe them later .
"Did you feed the puppies today ? __eou__ Yes , I have . __eou__ That's good ! Just make sure to bathe them later .",No problem . I can do that for you .
"Yes , I have . __eou__ That's good ! Just make sure to bathe them later . __eou__ No problem . I can do that for you .",Thank you ! You know they have to go to the vet on Saturday ?
That's good ! Just make sure to bathe them later . __eou__ No problem . I can do that for you . __eou__ Thank you ! You know they have to go to the vet on Saturday ?,I know . What time do they go ?
No problem . I can do that for you . __eou__ Thank you ! You know they have to go to the vet on Saturday ? __eou__ I know . What time do they go ?,Their appointment is at eleven o'clock in the morning .
Thank you ! You know they have to go to the vet on Saturday ? __eou__ I know . What time do they go ? __eou__ Their appointment is at eleven o'clock in the morning .,"Okay , I won't forget ."
Nice to meet you here.How come you dropped into this company today ?,My boss sent me here to take some business documents back to his office . I didn't know you were working here.What a surprise.How long have you been doing this ?
Nice to meet you here.How come you dropped into this company today ? __eou__ My boss sent me here to take some business documents back to his office . I didn't know you were working here.What a surprise.How long have you been doing this ?,Two years or so .
Nice to meet you here.How come you dropped into this company today ? __eou__ My boss sent me here to take some business documents back to his office . I didn't know you were working here.What a surprise.How long have you been doing this ? __eou__ Two years or so .,That is great.Do you have to work the night shift ?
My boss sent me here to take some business documents back to his office . I didn't know you were working here.What a surprise.How long have you been doing this ? __eou__ Two years or so . __eou__ That is great.Do you have to work the night shift ?,"No , in most cases I don't have to unless there is something urgent to deal with . I work five days a week ."
"Two years or so . __eou__ That is great.Do you have to work the night shift ? __eou__ No , in most cases I don't have to unless there is something urgent to deal with . I work five days a week .",Do you enjoy work here ?
"That is great.Do you have to work the night shift ? __eou__ No , in most cases I don't have to unless there is something urgent to deal with . I work five days a week . __eou__ Do you enjoy work here ?","It is hard to say.But I've to start by working as a trainee before I really become an experienced marketing assistant.Sometimes , I am really under great pressure when it gets busy ."
"No , in most cases I don't have to unless there is something urgent to deal with . I work five days a week . __eou__ Do you enjoy work here ? __eou__ It is hard to say.But I've to start by working as a trainee before I really become an experienced marketing assistant.Sometimes , I am really under great pressure when it gets busy .",Take it easy . I'm sure you will gain enough experience while working as a marketing assistant . I hope you haven't been given much trouble in the job .
"Do you enjoy work here ? __eou__ It is hard to say.But I've to start by working as a trainee before I really become an experienced marketing assistant.Sometimes , I am really under great pressure when it gets busy . __eou__ Take it easy . I'm sure you will gain enough experience while working as a marketing assistant . I hope you haven't been given much trouble in the job .",Luckily not.The silent I meet are generally very friendly and have a good boss .
"It is hard to say.But I've to start by working as a trainee before I really become an experienced marketing assistant.Sometimes , I am really under great pressure when it gets busy . __eou__ Take it easy . I'm sure you will gain enough experience while working as a marketing assistant . I hope you haven't been given much trouble in the job . __eou__ Luckily not.The silent I meet are generally very friendly and have a good boss .",Glad to hear that .
How do you do . I ’ m Mark Rancor .,Nice to meet you .
How do you do . I ’ m Mark Rancor . __eou__ Nice to meet you .,"May I know your name , please ?"
"How do you do . I ’ m Mark Rancor . __eou__ Nice to meet you . __eou__ May I know your name , please ?",I ’ m Rose Teller . I think I ’ Ve seen you somewhere before ?
"Nice to meet you . __eou__ May I know your name , please ? __eou__ I ’ m Rose Teller . I think I ’ Ve seen you somewhere before ?","Ah , yes . I remember now . Were you Mr . John ’ s dinner partner last month ?"
"May I know your name , please ? __eou__ I ’ m Rose Teller . I think I ’ Ve seen you somewhere before ? __eou__ Ah , yes . I remember now . Were you Mr . John ’ s dinner partner last month ?","Yes , I was . You work for 3M , right ?"
"I ’ m Rose Teller . I think I ’ Ve seen you somewhere before ? __eou__ Ah , yes . I remember now . Were you Mr . John ’ s dinner partner last month ? __eou__ Yes , I was . You work for 3M , right ?",I did but now I ’ m for Microsoft . How are things with you ?
"Ah , yes . I remember now . Were you Mr . John ’ s dinner partner last month ? __eou__ Yes , I was . You work for 3M , right ? __eou__ I did but now I ’ m for Microsoft . How are things with you ?",Good .
"Yes , I was . You work for 3M , right ? __eou__ I did but now I ’ m for Microsoft . How are things with you ? __eou__ Good .",May I know what you do ?
I did but now I ’ m for Microsoft . How are things with you ? __eou__ Good . __eou__ May I know what you do ?,"I ’ m a fashion designer . Next month , I have a fashion show . I ’ d love it if come . I can get you a couple of tickets . So you can bring a friend if you like ."
"Good . __eou__ May I know what you do ? __eou__ I ’ m a fashion designer . Next month , I have a fashion show . I ’ d love it if come . I can get you a couple of tickets . So you can bring a friend if you like .",Sure . That would be great . Good luck .
"May I know what you do ? __eou__ I ’ m a fashion designer . Next month , I have a fashion show . I ’ d love it if come . I can get you a couple of tickets . So you can bring a friend if you like . __eou__ Sure . That would be great . Good luck .",Thank you .
"Look , Jim . That man just fell down over there .",We better see if he ’ s o . k .
"Look , Jim . That man just fell down over there . __eou__ We better see if he ’ s o . k .",Sir ... sir ? Are you all right ? Sir ?
"Look , Jim . That man just fell down over there . __eou__ We better see if he ’ s o . k . __eou__ Sir ... sir ? Are you all right ? Sir ?",He ’ s not answering . You ’ d better check his pulse and breathing .
We better see if he ’ s o . k . __eou__ Sir ... sir ? Are you all right ? Sir ? __eou__ He ’ s not answering . You ’ d better check his pulse and breathing .,"Oh , no . He ’ s not breathing , and there ’ s no pulse . Call 911 ."
"Sir ... sir ? Are you all right ? Sir ? __eou__ He ’ s not answering . You ’ d better check his pulse and breathing . __eou__ Oh , no . He ’ s not breathing , and there ’ s no pulse . Call 911 .","Hello ? Yes . Someone has passed out at Connecticut Ave . and 1st St . He isn ’ t breathing and does not have a pulse . Yes . My friend is performing CPR . OK . Thank you . They ’ re sending an ambulance . Here , let me help ."
I'm going crazy .,What's the matter ?
I'm going crazy . __eou__ What's the matter ?,I've got a dozen things to do and they all have to be done immediately .
I'm going crazy . __eou__ What's the matter ? __eou__ I've got a dozen things to do and they all have to be done immediately .,"Well , if there is anything I can do to help , let me know ."
So how did I do ?,"Not too good , I'm sorry ."
"So how did I do ? __eou__ Not too good , I'm sorry .",I lost ?
"So how did I do ? __eou__ Not too good , I'm sorry . __eou__ I lost ?","It was close.To be honest , you had the lowest price by three cents per hint , but they didn't like your delivery date.Acme promised them almost a full month sooner ."
"Not too good , I'm sorry . __eou__ I lost ? __eou__ It was close.To be honest , you had the lowest price by three cents per hint , but they didn't like your delivery date.Acme promised them almost a full month sooner .",So the price was good ?
"I lost ? __eou__ It was close.To be honest , you had the lowest price by three cents per hint , but they didn't like your delivery date.Acme promised them almost a full month sooner . __eou__ So the price was good ?","Yes , they loved the price , the delivery date was the problem . They just didn't want to cut the delivery date that close.If something went wrong and you didn't deliver , we might not be able to get stock in time for Christmas.If you could have been two or three weeks faster on delivery , they might have gone with you ."
"It was close.To be honest , you had the lowest price by three cents per hint , but they didn't like your delivery date.Acme promised them almost a full month sooner . __eou__ So the price was good ? __eou__ Yes , they loved the price , the delivery date was the problem . They just didn't want to cut the delivery date that close.If something went wrong and you didn't deliver , we might not be able to get stock in time for Christmas.If you could have been two or three weeks faster on delivery , they might have gone with you .",So I didn't miss by much then .
"So the price was good ? __eou__ Yes , they loved the price , the delivery date was the problem . They just didn't want to cut the delivery date that close.If something went wrong and you didn't deliver , we might not be able to get stock in time for Christmas.If you could have been two or three weeks faster on delivery , they might have gone with you . __eou__ So I didn't miss by much then .",No.It was very close and they argued over the bid for a long time . Better luck next time .
"Yes , they loved the price , the delivery date was the problem . They just didn't want to cut the delivery date that close.If something went wrong and you didn't deliver , we might not be able to get stock in time for Christmas.If you could have been two or three weeks faster on delivery , they might have gone with you . __eou__ So I didn't miss by much then . __eou__ No.It was very close and they argued over the bid for a long time . Better luck next time .",I knew the delivery was slow but I figured the price would win it for me .
So I didn't miss by much then . __eou__ No.It was very close and they argued over the bid for a long time . Better luck next time . __eou__ I knew the delivery was slow but I figured the price would win it for me .,"That's possible , Bill.But the price would have to have been a lot lower , like around fifty cents per unit ."
"Hi , can I assist you in any way ?","Oh , thank you . Yes , please . What I need is to handle some domestic affairs ."
"Hi , can I assist you in any way ? __eou__ Oh , thank you . Yes , please . What I need is to handle some domestic affairs .","Oh , I see . In what area ?"
