context,response
How are you ?,I ’ m fabulous .
How are you ? __eou__ I ’ m fabulous .,What can I help you with ?
How are you ? __eou__ I ’ m fabulous . __eou__ What can I help you with ?,I need to make a withdrawal .
I ’ m fabulous . __eou__ What can I help you with ? __eou__ I need to make a withdrawal .,How much are you withdrawing today ?
What can I help you with ? __eou__ I need to make a withdrawal . __eou__ How much are you withdrawing today ?,I need $ 300 .
I need to make a withdrawal . __eou__ How much are you withdrawing today ? __eou__ I need $ 300 .,What account would you like to take this money from ?
How much are you withdrawing today ? __eou__ I need $ 300 . __eou__ What account would you like to take this money from ?,Take it from my checking account .
I need $ 300 . __eou__ What account would you like to take this money from ? __eou__ Take it from my checking account .,Here ’ s your $ 300 .
What account would you like to take this money from ? __eou__ Take it from my checking account . __eou__ Here ’ s your $ 300 .,Thank you so much .
Take it from my checking account . __eou__ Here ’ s your $ 300 . __eou__ Thank you so much .,Will you be needing anything else ?
Here ’ s your $ 300 . __eou__ Thank you so much . __eou__ Will you be needing anything else ?,That ’ s it for today .
"Are you still hungry , Ryan ? How about some more squid balls ?",Squid balls ? How about some more fruit !
"Are you still hungry , Ryan ? How about some more squid balls ? __eou__ Squid balls ? How about some more fruit !","Wow ! You really like fruit , huh ? You've already had 3 plates !"
"Are you still hungry , Ryan ? How about some more squid balls ? __eou__ Squid balls ? How about some more fruit ! __eou__ Wow ! You really like fruit , huh ? You've already had 3 plates !","Yeah , it's funny . I usually don't ever eat fruit ..."
"Squid balls ? How about some more fruit ! __eou__ Wow ! You really like fruit , huh ? You've already had 3 plates ! __eou__ Yeah , it's funny . I usually don't ever eat fruit ...","Well , whatever suits your fancy . I'll press the service button again ."
"You know , I'm a pretty laid-back person . I don't like to have lots of arguments or worry about lots of things . For example , I like to keep the apartment clean too , but if it gets a little dirty once in a while , that's not a big deal .","I totally agree . I really like my lifestyle to be drama-free , and I don't want to argue about cleaning the apartment . My last roommate was a drama queen . Every time I forgot to take my shoes off , she got really mad and made a big deal out of it ."
"You know , I'm a pretty laid-back person . I don't like to have lots of arguments or worry about lots of things . For example , I like to keep the apartment clean too , but if it gets a little dirty once in a while , that's not a big deal . __eou__ I totally agree . I really like my lifestyle to be drama-free , and I don't want to argue about cleaning the apartment . My last roommate was a drama queen . Every time I forgot to take my shoes off , she got really mad and made a big deal out of it .","Yeah , I really don't want a lot of drama in the apartment . It's important that we don't get on each other's nerves ."
"You know , I'm a pretty laid-back person . I don't like to have lots of arguments or worry about lots of things . For example , I like to keep the apartment clean too , but if it gets a little dirty once in a while , that's not a big deal . __eou__ I totally agree . I really like my lifestyle to be drama-free , and I don't want to argue about cleaning the apartment . My last roommate was a drama queen . Every time I forgot to take my shoes off , she got really mad and made a big deal out of it . __eou__ Yeah , I really don't want a lot of drama in the apartment . It's important that we don't get on each other's nerves .",That's right . We should try to be laid back and not do lots of things to bother one another .
We hope that our cooperation will continue .,Of course . We both experienced a good cooperation .
We hope that our cooperation will continue . __eou__ Of course . We both experienced a good cooperation .,We do think so .
"Hi , Jone , how are you ?",Terrible .
"Hi , Jone , how are you ? __eou__ Terrible .",What's wrong ?
"Hi , Jone , how are you ? __eou__ Terrible . __eou__ What's wrong ?",Someone robbed my apartment last week . The robber took $ 550 .
Terrible . __eou__ What's wrong ? __eou__ Someone robbed my apartment last week . The robber took $ 550 .,"Oh , no ! Did you call the police ?"
"What's wrong ? __eou__ Someone robbed my apartment last week . The robber took $ 550 . __eou__ Oh , no ! Did you call the police ?",No .
"Someone robbed my apartment last week . The robber took $ 550 . __eou__ Oh , no ! Did you call the police ? __eou__ No .",Why not ?
"Oh , no ! Did you call the police ? __eou__ No . __eou__ Why not ?",My English isn't very good . I didn't know what to say to them .
No . __eou__ Why not ? __eou__ My English isn't very good . I didn't know what to say to them .,"I'm going to give you some advice , Jone.If this happens again , you should call the police immediately . You should try to remember everything . You should explain everything to the police ."
"Hello , Dana Okro .","Hello , Dana , this is Kevin Abrahams from Eureka Corp . I don't know if you'll remember me but we met last week at the Chamber of Commerce luncheon ."
"Hello , Dana Okro . __eou__ Hello , Dana , this is Kevin Abrahams from Eureka Corp . I don't know if you'll remember me but we met last week at the Chamber of Commerce luncheon .","Oh , yes . Hi , how are you ?"
"Hello , Dana Okro . __eou__ Hello , Dana , this is Kevin Abrahams from Eureka Corp . I don't know if you'll remember me but we met last week at the Chamber of Commerce luncheon . __eou__ Oh , yes . Hi , how are you ?",Great . Do you have a few minutes right now for me to tell you a little bit more about the data management tools our company has to offer ? It won't take long .
"Hello , Dana , this is Kevin Abrahams from Eureka Corp . I don't know if you'll remember me but we met last week at the Chamber of Commerce luncheon . __eou__ Oh , yes . Hi , how are you ? __eou__ Great . Do you have a few minutes right now for me to tell you a little bit more about the data management tools our company has to offer ? It won't take long .","Actually , I'm really swamped right now and I'll be going into a meeting in a few minutes . Is there any literature you can send me ?"
