context,response
Hello . Did you enjoy the tour of our new premises ? ," Yes , I did indeed . But , could you tell me what exactly the ' Priority Service Room ' is used for ? "
" Yes , I did indeed . But , could you tell me what exactly the ' Priority Service Room ' is used for ? "," Of course . As we provide many different services for all of our valued customers , we like to give than a special place to do their business with us . "
" Of course . As we provide many different services for all of our valued customers , we like to give than a special place to do their business with us . ", I think of myself as a valued customer . What services can you offer me ? 
 I think of myself as a valued customer . What services can you offer me ? , There are all kinds of deposit services and also the calculations of the interest . It's specific to different accounts and different circumstances . 
 There are all kinds of deposit services and also the calculations of the interest . It's specific to different accounts and different circumstances . , Right . Is there anything else that can be done there ? 
 Right . Is there anything else that can be done there ? ," There's information on deposit or loan rates , exchange rates ... "
" There's information on deposit or loan rates , exchange rates ... ", The list goes on and on ! 
 The list goes on and on ! ," Yes , it sure does . And with our new premises , we have new services . We can provide 24 - hour support for your Wealth Management . "
" Yes , it sure does . And with our new premises , we have new services . We can provide 24 - hour support for your Wealth Management . "," So , I can talk to my Personal Banker 24/7 . That's really thoughtful of you . And I have to say , I love the new look of the bank . "
You must be Mr.Sellers . I'm Steven . I am here to see the apartment you advertised . ," Oh , nice to see you . The apartment is on the tenth floor . The previous tenant just moved out yesterday . "
" Oh , nice to see you . The apartment is on the tenth floor . The previous tenant just moved out yesterday . ", Could I have a look at it first ? 
 Could I have a look at it first ? ," Sure . Let me show you the way . Here we are . Apartment 1008 . ( They enter . ) This is the living room dining room combination . Here's the kitchen . It's small , but fully equipped . The refrigerator is new , and the stove and the microwave oven are less than a year old . "
" Sure . Let me show you the way . Here we are . Apartment 1008 . ( They enter . ) This is the living room dining room combination . Here's the kitchen . It's small , but fully equipped . The refrigerator is new , and the stove and the microwave oven are less than a year old . ", It's nice . So this is the bathroom . And that must be the bedroom . 
 It's nice . So this is the bathroom . And that must be the bedroom . , Yes . And there's a walk-in closet . 
 Yes . And there's a walk-in closet . , Is there air conditioning ? 
 Is there air conditioning ? ," Yes , there's central air conditioning and heating . The thermostat is in the living room 。 "
" Yes , there's central air conditioning and heating . The thermostat is in the living room 。 ", What's the house rent ? When is the rent due ? And how much security deposit do you require ? 
 What's the house rent ? When is the rent due ? And how much security deposit do you require ? , It's 600 yuan per month.The rent is due no later than the tenth of the month . We ask that you leave a month's rent as a deposit . It will be returned to you at the end of your lease . 
 It's 600 yuan per month.The rent is due no later than the tenth of the month . We ask that you leave a month's rent as a deposit . It will be returned to you at the end of your lease . ," I like the apartment , Mr.Sellers . You can show me the lease . "
I'm done . Can I watch TV ? , Here's some water . Take these multi-vitamins and Tylenol . 
 Here's some water . Take these multi-vitamins and Tylenol . ," Uh ! I can't swallow them , Mom ! "
" Uh ! I can't swallow them , Mom ! ", Your throat must be swollen . 
 Your throat must be swollen . , Do I have to take them ? 
 Do I have to take them ? ," Here , I'll break them up , so they're smaller . And here's some cough syrup . "
" Here , I'll break them up , so they're smaller . And here's some cough syrup . ", Yuck ! 
 Yuck ! ," I know , it tastes horrible . But it'll make you feel better . Try holding your nose . It won't taste as bad . "
"Hello , jewelry department . How may I help you ? "," It's me , Ali . There's this strange guy who keeps coming around . He's been here three times this week . "
" It's me , Ali . There's this strange guy who keeps coming around . He's been here three times this week . ", He's probably a pervert . Just ignore him . 
 He's probably a pervert . Just ignore him . , He makes me nervous . He looks at me funny . And he never buys anything ! 
 He makes me nervous . He looks at me funny . And he never buys anything ! ," Maybe he wants to get something for his girlfriend , but he's embarrassed . "
"Hey , you , pick up that piece of garbage ! ", Huh ? Me ? 
 Huh ? Me ? ," Yeah , you . I just saw you throw a piece of garbage on the ground . Can't you read the No Littering sign ? It's a $ 500 penalty for littering , so go pick it up and put it in the garbage can over there . "
" Yeah , you . I just saw you throw a piece of garbage on the ground . Can't you read the No Littering sign ? It's a $ 500 penalty for littering , so go pick it up and put it in the garbage can over there . ", Why should I do that ? It's only a piece of garbage . Why should you care ? 
 Why should I do that ? It's only a piece of garbage . Why should you care ? ," Because this is a public place , and I want to spend my time here without having to look at your garbage . "
" Because this is a public place , and I want to spend my time here without having to look at your garbage . "," Listen , I really don't know why you're making this into such a big issue . It's only a small piece of garbage in a large space . It's not like there's garbage everywhere . Besides , someone will come along to clean it up at some time or another . "
" Listen , I really don't know why you're making this into such a big issue . It's only a small piece of garbage in a large space . It's not like there's garbage everywhere . Besides , someone will come along to clean it up at some time or another . "," It's not the cleaner's responsibility to pick up after lazy people . It's part of your responsibility to make sure that the place is neat for other people . If everyone thought like you , there'd be garbage everywhere ! The cleaners can't be everywhere ! "
" It's not the cleaner's responsibility to pick up after lazy people . It's part of your responsibility to make sure that the place is neat for other people . If everyone thought like you , there'd be garbage everywhere ! The cleaners can't be everywhere ! "," Ok , whatever . See , I'm putting it in the garbage can . "
" Ok , whatever . See , I'm putting it in the garbage can . "," Hold on , that's an item . You should put that in the recycle bin next to the trashcan . "
it seems the department still has some money left in the budget . Do you have any suggestions how to use it before the budget is renewed ? , what about renting a restaurant and treating the employees to a nice dinner ? 
 what about renting a restaurant and treating the employees to a nice dinner ? , but we've done that many times . We want something fresh this time . 
 but we've done that many times . We want something fresh this time . ," okay , let me think . What about a party-and-movie night ? We can rearrange our reference room , invite a band to play some music , order in some food and watch a movie later . "
" okay , let me think . What about a party-and-movie night ? We can rearrange our reference room , invite a band to play some music , order in some food and watch a movie later . "," sounds like a good idea , but a band sounds too expensive . "
" sounds like a good idea , but a band sounds too expensive . "," well , we can ask people to make small contributions . "
" well , we can ask people to make small contributions . "," I don ' t think so . I don't think people are going to like it if they have to pay to come . But we certainly can cut costs in other ways , such as make the party BYOB . "
" I don ' t think so . I don't think people are going to like it if they have to pay to come . But we certainly can cut costs in other ways , such as make the party BYOB . ", BYOB ? What's that ? 
 BYOB ? What's that ? ," bring your own beverage . We can provide food , but people have to bring their own drinks . "
" bring your own beverage . We can provide food , but people have to bring their own drinks . ", so we're just going to have a party where they bring their own drinks and we just give them some snacks ? I don't know how well that will go over . 
 so we're just going to have a party where they bring their own drinks and we just give them some snacks ? I don't know how well that will go over . ," maybe you have a point . How about having a party on a Friday afternoon ? We'll stop early , order some pizza , and serve drinks . There'll be music but no band . Having the party in the office will make "
" maybe you have a point . How about having a party on a Friday afternoon ? We'll stop early , order some pizza , and serve drinks . There'll be music but no band . Having the party in the office will make "," oh , that sounds like fun ! "
"I think you are an excellent person . Honestly speaking , you are very suitable for this job ", Thank you very much for your evaluation . I also like this job very much . 
 Thank you very much for your evaluation . I also like this job very much . , I want to know your earliest available entry time . 
 I want to know your earliest available entry time . ," Oh , let me think ... Maybe two months later . "
" Oh , let me think ... Maybe two months later . "," It's too late . If you could get the job , could you start a little earlier ? "
" It's too late . If you could get the job , could you start a little earlier ? "," I'm sorry I can't , because I haven't finished my thesis . "
" I'm sorry I can't , because I haven't finished my thesis . ", What a pity ! 
 When do you usually require the new employee to start ? ," Within two weeks , because the new employees need to receive induction training . "
" Within two weeks , because the new employees need to receive induction training . ", I will make an arrangement for it . 
 I will make an arrangement for it . , I hope you can come to our company to work . 
 I hope you can come to our company to work . , I will give you an exact reply as soon as possible . 
 I will give you an exact reply as soon as possible . ," OK , I will keep this position for you for one week . "
" OK , I will keep this position for you for one week . ", Thank you very much . 
"Well , Mr . Brown , we've settled everything in connection with this transaction except the question of payment in yen . Now can you explain to me how to make payment in yen ? "," Many of our business friends in England , France , Switzerland , Italy and Germany are paying for our exports in Japan currency . It is quite easy to do so . "
" Many of our business friends in England , France , Switzerland , Italy and Germany are paying for our exports in Japan currency . It is quite easy to do so . "," I know some of them are doing that . But this is new to me . I've never made payment in yen before . It is convenient to make payment in pound sterling , but I may have some difficulty in making payment in yen . "
" I know some of them are doing that . But this is new to me . I've never made payment in yen before . It is convenient to make payment in pound sterling , but I may have some difficulty in making payment in yen . ", Many banks in Europe now carry accounts in yen . They are in a position to open letters of credit and effect payment in yen . Consult your banks and you'll see that they are ready to offer you this service . 
 Many banks in Europe now carry accounts in yen . They are in a position to open letters of credit and effect payment in yen . Consult your banks and you'll see that they are ready to offer you this service . , Do you mean to say that I can open a letter of credit in yen with a bank in London or Bonn ? 
 Do you mean to say that I can open a letter of credit in yen with a bank in London or Bonn ? ," Sure you can . Several of the banks in London , such as the National Westminster Bank and Barclays Bank are in a position to open letters of credit in yen . They'll do so against our sales confirmation or contract . "
" Sure you can . Several of the banks in London , such as the National Westminster Bank and Barclays Bank are in a position to open letters of credit in yen . They'll do so against our sales confirmation or contract . ", I see . 
Would you like to go to work or continue your studies after graduation ? , I think I will continue my studies . Now it's not easy for a graduate with bachelor's degree to get a job since there are so many graduates with master's or doctor's degree . We are likely to lose in competing with them in the job market . 
 I think I will continue my studies . Now it's not easy for a graduate with bachelor's degree to get a job since there are so many graduates with master's or doctor's degree . We are likely to lose in competing with them in the job market . , So you will continue to study for a master's degree ? 
 So you will continue to study for a master's degree ? ," Well , I think so . But I am thinking of going aboard to get a master's and doctor's degree . If can get a Ph . D . abroad , it will be much easy for me to get a job at home . "
" Well , I think so . But I am thinking of going aboard to get a master's and doctor's degree . If can get a Ph . D . abroad , it will be much easy for me to get a job at home . ", How can you finance your education abroad ? It is very expensive to study abroad . 
 How can you finance your education abroad ? It is very expensive to study abroad . ," I think I will try to get the scholarship since I really don't have so much money to study abroad . Actually now I am preparing for the TEFL and GRE exams . If I can get high marks in the two exams and if I am lucky enough , I may get a scholarship . "
" I think I will try to get the scholarship since I really don't have so much money to study abroad . Actually now I am preparing for the TEFL and GRE exams . If I can get high marks in the two exams and if I am lucky enough , I may get a scholarship . ", It could be pretty tough studying abroad . Being so far away from home ... 
Do you know something about Mount Tai ? , Yes . But not too much . It is considered as the head of five sacred mountains in China . 
 Yes . But not too much . It is considered as the head of five sacred mountains in China . , Five sacred mountains ? Why people call them so ? 
 Five sacred mountains ? Why people call them so ? ," Because in history , the Chinese emperors used to climb onto these mountains and pay tribute to their ancestors and pray for good harvest and prosperity for the whole nation . "
" Because in history , the Chinese emperors used to climb onto these mountains and pay tribute to their ancestors and pray for good harvest and prosperity for the whole nation . ", Got it . Can we see any things left by them ? 
 Got it . Can we see any things left by them ? , Definitely . There are many wall paintings and inscriptions on the huge rocks on the mountain . 
 Definitely . There are many wall paintings and inscriptions on the huge rocks on the mountain . , I want to see them . How can I go there ? 
 I want to see them . How can I go there ? , That is easy . You can go directly to Tai'an city and buy a ticket to Mount Tai . 
"My mom is three years older than my dad , and they are like night and day.My mom is 5 footsweet and very nice , and very caring , and very cute , everybody tells her how young she looks , and how she resembles my sister , perhaps.My father is very much completely opposite that.He is a very bi 4 , on a good day , 5 foot 2 , I think in real life , and she is very nice . ", When is the last time you talked to you parents ? 
 When is the last time you talked to you parents ? ," I talked to them probably about two weeks ago . Yeah , everything is going well . "
" I talked to them probably about two weeks ago . Yeah , everything is going well . ", Are you going to see them soon ? 
 Are you going to see them soon ? ," I am going to go home after the holidays and we're going to have a Christmas kind of in January or February . Yeah , depending on when my brother can come in . "
" I am going to go home after the holidays and we're going to have a Christmas kind of in January or February . Yeah , depending on when my brother can come in . "," OK . And who are you more like , your mother or your father ? "
" OK . And who are you more like , your mother or your father ? "," I think I have traits of both , actually . I look more like my mother . "
We've got a new manager in our department . ," Oh ? You hoped to get that job , didn't you ? "
" Oh ? You hoped to get that job , didn't you ? "," Yes , I did . "
" I'm sorry . That's too bad . Who is it ? Who got the job , I mean ? "," Someone called Drexler . Carl Drexler . He's been with the company onlytwo years . I've been here longer . And I know more about the job , too "
" Someone called Drexler . Carl Drexler . He's been with the company onlytwo years . I've been here longer . And I know more about the job , too ", Hmm . Why do you think they gave it to him and not to you ? 
 Hmm . Why do you think they gave it to him and not to you ? ," Because I'm the wrong sex , of course ! "
" Because I'm the wrong sex , of course ! ", You mean you didn't get the job because you're a woman ? 
 You mean you didn't get the job because you're a woman ? ," Yes , that was probably it ! It isn't fair . "
" Yes , that was probably it ! It isn't fair . ", What sort of clothes does he wear ? 
 What sort of clothes does he wear ? , A dark suit . White shirt . A tie . Why ? 
 A dark suit . White shirt . A tie . Why ? , Perhaps that had something to do with it . 
 Perhaps that had something to do with it . , You mean you think I didn't get the job because I come to work in jeansand a sweater ? 
 You mean you think I didn't get the job because I come to work in jeansand a sweater ? ," It's possible , isn't it ? "
" It's possible , isn't it ? ", Do you really think I should wear different clothes ? 
 Do you really think I should wear different clothes ? , Well . . . perhaps you should think about it . 
 Well . . . perhaps you should think about it . , Why should I wear a skirt ? Or a dress ? 
 Why should I wear a skirt ? Or a dress ? , I'm not saying you should . I'm saying you should think about it . That's all ! 
 I'm not saying you should . I'm saying you should think about it . That's all ! , Why should I do that ? I'm good at my job ! That's the only important thing ! 
 Why should I do that ? I'm good at my job ! That's the only important thing ! , Hmm . Perhaps it should be the only important thing . But it isn't . Not in this company . 
What's your plan for your future ? , I'd like to work in a law firm to enrich my experience and put what I've learned into practice . 
 I'd like to work in a law firm to enrich my experience and put what I've learned into practice . , Have you had any previous experience ? 
 Have you had any previous experience ? ," Well . During the college years , I worked as a trainee every summer at lawyer's offices . Does that count ? "
" Well . During the college years , I worked as a trainee every summer at lawyer's offices . Does that count ? ", Of course it counts . What kind of work did you do there ? 
 Of course it counts . What kind of work did you do there ? , I did clerical stuff and ran errands . 
 I did clerical stuff and ran errands . ," In this office , we encourage full attendance by offering a bonus . If you take any leaves , we'll deduct money from your salary . "
" In this office , we encourage full attendance by offering a bonus . If you take any leaves , we'll deduct money from your salary . ", May I know about the office hours ? 
 May I know about the office hours ? , Office hours are nine to five-thirty . One hour for lunch . Do you have any questions ? 
 Office hours are nine to five-thirty . One hour for lunch . Do you have any questions ? ," Er , may I know how much I will be paid monthly ? "
" Er , may I know how much I will be paid monthly ? "," We'll give you about 3000 to start . There'll be a trial period of three month . After six months , we'll have a job performance review and consider giving you a raise . "
" We'll give you about 3000 to start . There'll be a trial period of three month . After six months , we'll have a job performance review and consider giving you a raise . ", When will I know your decision ? 
" I'll call you in a day or two , did you write down your phone number on your resume ? "," Yes , I did . Can you call after 7 p . m . ? I'm usually out in the daytime . "
" Yes , I did . Can you call after 7 p . m . ? I'm usually out in the daytime . ", All right . Good-bye . 
 All right . Good-bye . , Good-bye . 
Are you familiar with American-styled accounting ? , I am afraid not . I haven't worked in an American company so far . 
 I am afraid not . I haven't worked in an American company so far . , What are the most fundamental concepts underlying the accounting process ? 
 What are the most fundamental concepts underlying the accounting process ? ," The first is accounting entity , and the second is going concern . The third is measuring unit . The fourth is accounting period , and the fifth is objectivity . "
How many undergraduates are hired here each year ? ," Normally , about 60 people . But it may depend . "
