,score,train_context,train_response,eval_context,eval_response
5794,0.0," Sure , what kind of shoe are you looking for ? We ’ Ve got strappy sandals , sleek high heels , edgy pumps , or if you ’ re looking for something a little more practical , we ’ Ve got Mary Janes , ballerinas . "," Show me some classic high heels , please . ", Sitcoms ? ," Situation comedies . A sitcom is half an hour long and it airs weekly . Sitcom shows tend to be about ordinary people . If there is one thing that all the shows have in common , it is teaching wholesome values . "
3708,0.0," Sure , what kind of shoe are you looking for ? We ’ Ve got strappy sandals , sleek high heels , edgy pumps , or if you ’ re looking for something a little more practical , we ’ Ve got Mary Janes , ballerinas . "," Show me some classic high heels , please . "," Aaaaahh , aaaaahh . "," Yes , it does look a bit sore . Let's take an X-ray of your chest and give you a few tests . "
5917,0.0," Sure , what kind of shoe are you looking for ? We ’ Ve got strappy sandals , sleek high heels , edgy pumps , or if you ’ re looking for something a little more practical , we ’ Ve got Mary Janes , ballerinas . "," Show me some classic high heels , please . ", Copycat ! , What do you mean ? 
3043,0.0909," Yes , please . My telephone number is 367 - 1314 . You can call me between four and six in the afternoon . ", We'll get in touch with you by next Wednesday . Thank you for your interest in this job . , 519 367 8901 . ," Thanks . And your name is Tony , right ? "
797,0.2, Yes . Because the customers are mostly Americans . , The pay must be good . , Mostly cassette tapes . , Alright . There are several models you may want to look at.This Kreng portable cassette player is very good . 
993,0.2222, We agreed that the deadline was next Friday . ," Right . Well , given that your colleagues are working so hard on this project , I suppose we could change that deadline to Monday morning , I won't have time to look over it on the weekend anyway . ", Agreed . ," For shipment , you know we are producing a complete set of equipment for you and it won't all be finished at one time . So would you allow us to make partial shipments . "
1067,0.261," I think that countries are working hard to find a planet that we can live on in the future so that when global warming destroys this planet , humankind will not become extinct . ", Do you really think that global warming Wil destroy Earth some day ? ," No , I've deliberately kept a balance between various exercises ; parallel bars , push-ups , sit-ups , bunny-hops , five-kilometer run , and so on . I alternate them over the weekdays . Sometimes , when I find myself in a bad state , I will simply idle about in the park . ", Why don't you just stay in bed when you are feeling unfit for exercising ? 
6648,0.261, You ought to . One dollar buys you 15 minutes of computer time . A Chat session links you with cappuccino sippers in other cafes and also to home computers on the network . , I have no desire to talk on a network with a bunch of strangers . ," Besides these , the center staff also works with community organizations which provide tours , home hospitality , speaking engagements and assistance for wives of foreign students . In cooperation with nationality clubs , student associations and other organizations , the International Center provides a varied program of cultural and social events throughout the year . ", Wonderful . It is a home for foreign students . 
1163,0.2632," Yes , I made a reservation for 3 days for April 3rd to 6th , and my name is Sara . "," Yes , what's the problem ? "," Yes , G stands for General Audiences , PG means Parental Guidance suggested , R is restricted to audiences under 18 and X means explicit content . ", Does anyone pay any attention to those ratings anymore ? 
4949,0.2808," Yes , it is your choice as you are paying for it . Make a wise investment and choose the best inspector you can find . ", How long until you contact the sellers with my acceptance ? ," Yes , it is a bold design . People will believe he can make an illustration as an impressive as a business card . It just stands out from those plain and standard ones used by government people or other big private and public organizations . "," I agree . Business cards are great tools for promoting personal business . It won ’ t take much time to design an amazing card , but it can make a big difference among the crowd . And you ’ ll always notice it from your collection . For they have outspoken colors , own design and the sizes are not always according the mainstream business card . I wish to have one like this . But for sure our company has its own corporate design which all employees have to follow . "
3870,0.2817," Visible Certificates are registered and the holders of these can report any loss directly to the bank . Also , they can be cashed in advance , before the maturity is up . ", Right . How about the Bearer Certificates ? Can they be cashed before the maturity date ? ," Correct . Show respect for the older people . Conventionally , before the meal starts , the younger members are supposed to address each one of the elderly members of the table one by one . Others are kept in waiting until the most venerable guest proclaim the beginning of the meal and takes the first bite . Toasts also go to these men first before people can toast to each other . ", Any other rules to observe in order to keep modest ? 
5456,0.2856,Most people in Montreal speak French . , Are there any people who speak English ? , Montreal . , When did you come to Los Angeles ? 
820,0.2856," If they agree to enroll you , they will send you a TAP - 66 Form . With TAP - 66 , you can apply for a passport from our government , and then apply for a visa from the US . Embassy in Beijing . ", How long will it take to go over all the procedures ? ," I advised customers on financial matters . After I consulted the customer , I completed a customer inquiry form and catalogued the information in our database . I then collaborated with colleagues to prepare the best possible package for the client . The clients were then presented with a summarized report on their financial activities that I formulated on a quarterly basis . ", What is your greatest strength ? 
1579,0.2942," Operations is made up of Manufacturing , Materials , Shipping and Distribution etc . ", It seems that it is a key department for providing materials and transportation . ," Generally speaking , a CV or resume is made up of 6 parts , personal information , educational experience , practical experience , personal skills , self-evaluation and job intentions . ", What kind of personal information ? 
1718,0.2942, There's one at 19 and the next is at 19 forty . ," Mmm , how much is it ? "," Sure . His cell phone is 09112223 33 . And his e-mail is lower case t , smith--that's one word , at , c , c , w , dot , com , dot , t , w . ", Thank you so much . Does he read his e-mails daily ? 
