,score,train_context,train_response,eval_context,eval_response
5544,0.0," Sure , what kind of shoe are you looking for ? We ’ Ve got strappy sandals , sleek high heels , edgy pumps , or if you ’ re looking for something a little more practical , we ’ Ve got Mary Janes , ballerinas . "," Show me some classic high heels , please . ",Ahhchooo ! , You've been sneezing a lot lately . Are you sick or something ? 
6376,0.0952," Hey , I know what that's like . I bought a BMW on my Visa card . Now the payments really hurt . "," Well , you're lucky that you're still able to make your payments . I missed a credit payment last month . Now my bank account's overdrawn , and the company is threatening to take back my purchases . ", BMW 530 . , What color is it ? 
80,0.1818," Ah , yes , Miss Chang . What seems to be the problem ? "," Well , I'd like to change the date to March 20 , and make that for two singles , not one . ", Chang ? ," Yeah , that sounds right . "
6366,0.2, In 1978 . I went to college here . , Oh . What was your major ? , 489 3362 1978 . , And your name ? 
5578,0.25," Well , I've invited them for brunch . "," Hmm , I must be getting absent-minded . ", Brunch ? ," It is a meal that combines breakfast and lunch . On Sundays , many Americans sleep late and go out for brunch . Those who go to church without having breakfast have brunch also . "
3584,0.25, You want to be a politician ? Yuck . , That's not like you to generalize . , Yuck ! ," I know , it tastes horrible . But it'll make you feel better . Try holding your nose . It won't taste as bad . "
6422,0.2808," Yes , it is your choice as you are paying for it . Make a wise investment and choose the best inspector you can find . ", How long until you contact the sellers with my acceptance ? ," Yes , it is a bold design . People will believe he can make an illustration as an impressive as a business card . It just stands out from those plain and standard ones used by government people or other big private and public organizations . "," I agree . Business cards are great tools for promoting personal business . It won ’ t take much time to design an amazing card , but it can make a big difference among the crowd . And you ’ ll always notice it from your collection . For they have outspoken colors , own design and the sizes are not always according the mainstream business card . I wish to have one like this . But for sure our company has its own corporate design which all employees have to follow . "
1349,0.2856, It's only $ 29.95 . , No problem . Let me have one . , $ 29.99 . , Okay . I ’ ll take it . Thank you very much for your help . 
6454,0.2856, But their love is touching ! ," Ah , you're just too emotional . "," definitely . rich or poor , dogs always love their masters . ", how about cats ? Have you ever had one for a pet ? 
231,0.2856," For 3 days $ 300 , for 7 days $ 600 . ", Good . I think I'll hire one for 7 days . , $ 600 . , Does that include the insurance ? 
1208,0.2856, All this is thanks to the efforts of my superiors and colleagues . , You are so smart . Your efforts in the success of the plan were outstanding . ," Attention all staff ... Effective immediately , all office communications are restricted to email correspondence and official memos.The use of Instant Message programs by employees during working hours is strictly prohibited . "," Sir , does this apply to intra-office communications only ? Or will it also restrict external communications ? "
2872,0.2942, You know who will be responsible for feeding and cleaning and all of that stuff ? ," I know , I know . I will do it all by myself . "," A tourist guide must be responsible for arranging and coordinating tour activities , and offering service of transportation , accommodation , sightseeing , shopping and entertainment . ", Don't you consider it a hard work ? 
3271,0.3044," I think we can visit West Lake . The landscapes are attractive . It is said that just as there is paradise in heaven , there are Su Thou and Hang Thou on earth . ", It's surely worth going to . There are ten famous spots there . , The Longing Tea and the Tiger-running Spring water are always considered as the “ Two Wonders in West Lake . ” , I know that tea . It smells fragrant . 
2570,0.3076, Were your parents involved in that kind of thing at all when they went to school ? ," My dad was , but not my mom . "," Each of the runners that participated the marathon race paid a ten dollar entrance fee . Also , they went door to door to get sponsors who pledged a dollar per mile that participants ran . All in all we were able to raise several thousand dollars . ", Sounds like a great deal for the American Cancer Society . 
4022,0.3076," If you get on before 4 p . m . or after 6 p . m . , there is a saver return which is 9 pounds . An ordinary return is 16 pounds . "," An ordinary return , please . "," Okay , you ' re booked on American Airlines flight 710 , departing JFK at 6:40 p . m . on September 17th . Your return flight is flight 711 , departing London ' s Heathrow Airport at 11:15 a . m . on September 28th . ", Sounds good . Thanks a lot . 
1754,0.311, There are thousands of hot springs and fountains . The park is known for them . , Is there a waterfall ? ," Well , the parts are automatically selected from the store room using a bar-code system . And there is an automatic feeder which takes them to the conveyor belt at the start of the production line . ", What about the smaller components ? 
5982,0.3125,Why aren ’ t they are aware of the gravity of the situation ? , Because they are rednecks . , they are . The reason why they didn't disqualify him until after the race is because the results from the text only came back afterwards . , that's so disappointing . I don't know why top athletes would feel the need to take drugs . 
4381,0.3125," Well , here is one made of duralumin . That's cheap and durable . Over there we've also got some made of stainless steel , and those over there are enamel ones . ", I'll have the stainless ones . They look very solid . ," Well , there are some similarities that come up . Because both groups are made up of mothers ... so as before , we can play up on maternal instincts , hygiene , safety , along those lines . But that being said , there are some specific differences that come into play because we are dealing with mothers of infants here . "," Right , that makes sense . What's the average age ? "
3269,0.3125," Oh , OK . That's a nice name , Nandu . And where are you from ? ", I'm from Madras . ," Its name originates from a legend that two tigers run here and made a hole , and then a spring gushed out from it . ", How ignorant I am ! 
4043,0.3125, I found some coins that are not from here . ," Oh yeah , those are from my trip to London . I have a couple of different pence , but in all it won't add up to one pound . ", Just fine . I tried to answer every question raised by HR carefully . I found some answering skills are useful . These questions are different from exams . , We can have a rest now after this tough interview . 
2762,0.3157, Thank you for your consideration . We will inform you of our intention as soon as possible . , I hope you'll see that we are really doing our utmost . ," I believe your corporation will try your best and I understand fully your feeling , if your tender conditions proved be suitable for our general conditions of tender , we will accept your submission of tender . ", Maybe I have asking too many questions today . 
1371,0.3157," Generally speaking , you are supposed to come at 9:00 am . ", When does the job start in the afternoon ? ," Generally speaking , l am an open-minded person . ", What is your strongest trait ? 
92,0.3174, All you need to do is sign up at any one of our branches and you can use the service right away . ," That's so simple . I'll come by my local branch later this afternoon and get it set up . Thank you very much , Tina . "," Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few . "," So , do you think our corporation will be eligible for this ? "
5505,0.32," I'm studying English , math , and history . My major is English . ", How long have you been studying English ? ," My major courses were Microeconomics , Macroeconomics , International Trade , International Finance , World Economy , Psychology and Business English ", Why did you choose to study Economics ? 
6539,0.32," Yes , please . And I want some glue . ", A bottle of glue . ," Yes . I want 500 kilograms of Black tea from Anti , 200 kilograms of Jasmine tea from Hangzhou and 100 kilograms of Crushed Black tea , first grade . ", Good . We will make the offer tomorrow afternoon . Is that all right ? 
1214,0.3215, The meeting room on the Fourth Floor needs to be swept . Jerry and Tom will help you at that time . Any questions ? , Who will pay for these things ? ," Yes.Any employee who persists in using Instant Messaging will first receive a warning and be placed on probation.At second offense , the employee will face termination.Any questions regarding this new policy may be directed to department heads . ", Is that all ? 
906,0.3225, Have you been on the bus for a while ? , Only about fifteen minutes . ," No , you must also obtain a statement from the shipping agent certifying that the goods were actually loaded on their vessel for shipment . "," I see . By the way , how do we prove the ownership of our goods ? "
2003,0.3225," Ok , not a problem . Let's go to the station . "," You have to buy a ticket first . You want to go to Shi Da , right ? ", The trains for Cambridge leave from King's Cross Station . They run approximately every half hour . Most trains to Cambridge go from Platform 9 . , How do I get to King's Cross ? 
5555,0.3225, I need to talk it over with my wife . , Certainly . ," I get it pretty bad . My whole face turns red , including my ears . My eyes become bloodshot , and I start to itch all over my body . ", That's pretty bad . 
2162,0.3225," Yes . It includes electricity , water , gas and cable , but the telephone is extra . ", When will it be available ? ," Yes . The beer is brewed by using carefully selected malts , rice , hops and natural water from the Lao Mountain . ", How about its taste ? 
1397,0.3242, Our products are of good quality.Since the prices of textiles have gone up in the world market we've had to increase them on some items by about ten percent.If you place a large order it is possible for us to cut down the prices by five percent , Can I have a reduction of seven percent ? ,Quality is very important to us . We work to very low tolerance levels . We need to have guaranteed supplies of consistently high quality raw materials . Over the years we've built up very good relationships with our suppliers . , Do you have many different suppliers ? 
